,ids,pridiction
12473,88589,43.54364006600173
12474,60753,31.597216840049924
12475,88373,-132.75014151898517
12476,72041,-215.04645608031666
12477,48538,148.11138845611072
12478,37892,174.74909299728077
12479,53951,203.08820413222537
12480,44690,-264.7151113666804
12481,69199,48.90499478062479
12482,40457,-372.15081384372394
12483,98917,44.82022842280737
12484,43228,-236.98805506962174
12485,85049,-247.7268189145212
12486,34562,-167.61397223489848
12487,37695,-110.41290231750388
12488,85835,335.37519693477975
12489,21059,-330.3709212987623
12490,73108,-44.58885750963387
12491,44214,82.78182617693311
12492,33216,243.86439604608736
12493,78861,172.6534876852599
12494,22573,253.68581062590835
12495,34682,-368.49565506374324
12496,38685,-342.45973736351357
12497,47241,105.40159478738926
12498,83251,-275.9293400496182
12499,86916,-192.98248412194602
12500,27823,-24.653621407441108
12501,81777,-251.1835496150678
12502,61206,131.77694432457426
12503,62112,-294.833028993713
12504,98411,42.55959779879928
12505,88276,-72.46013322917271
12506,29437,-4.20498204628506
12507,75745,-80.0725821859271
12508,74559,157.54116783769962
12509,44157,93.8422119724896
12510,32483,16.97266120200036
12511,52333,-137.37168716673767
12512,22316,-142.5843246106527
12513,61091,-36.86818450891836
12514,75357,-264.6279178675293
12515,97056,-96.37696522880714
12516,61293,-231.41743272494162
12517,46580,186.46307062042303
12518,61951,-546.8883974599809
12519,56288,-159.06998049328874
12520,25991,-2.3139096618142783
12521,70196,-272.8840902890119
12522,67423,-331.8087017769638
12523,78164,208.6378205235386
12524,36271,-48.47020477170494
12525,28519,-235.24885514498774
12526,97768,-34.27454254601617
12527,99095,82.49289143733388
12528,82915,-345.95155659867476
12529,37310,-263.5806040079061
12530,71969,183.25552598830222
12531,73607,178.11980144801865
12532,43933,262.16052638686995
12533,95343,474.5359795757208
12534,59426,-134.7893261638859
12535,86325,-194.2083812436724
12536,55099,197.56496745219064
12537,87159,131.80575874661355
12538,69235,200.5862220420161
12539,25933,355.0046009505106
12540,42716,-113.84491394345133
12541,93421,423.9026832027045
12542,50322,-409.19887889447864
12543,87344,252.57782122178102
12544,39481,-5.961897449598882
12545,20746,263.5453838308433
12546,35832,-55.204803508378134
12547,34237,-138.0493347220692
12548,33636,-113.40434731710047
12549,63046,46.61005285373919
12550,44423,-400.5495101818241
12551,71140,308.5637655699194
12552,47925,-339.8062713796447
12553,51385,168.83980043079694
12554,50883,-227.21236675662743
12555,54493,10.069113992524535
12556,77874,317.5973767121227
12557,99459,-32.561561643485184
12558,59671,-79.2820009012635
12559,94597,83.97772249797366
12560,45627,182.96018298623463
12561,89256,-150.69437851006649
12562,51239,-393.73936708185767
12563,41653,-136.44898082192447
12564,32555,-118.02704079939404
12565,54739,-113.97927889421143
12566,48922,164.68006158215118
12567,28389,43.540223294255
12568,98267,-23.966922792526667
12569,75052,-67.54930025213824
12570,29789,-220.99030748343097
12571,78277,55.24147872798919
12572,93739,-75.35464747155716
12573,42014,161.785631674889
12574,56564,49.751269169905385
12575,44738,-418.1681379886691
12576,48816,121.30462115369885
12577,78276,-75.08358607917474
12578,96568,40.266279206002004
12579,27917,-202.33314771793926
12580,72937,-105.69338214486653
12581,46981,-84.17432202710071
12582,59977,341.3373528867711
12583,27432,155.32582978231386
12584,47319,116.75398188110547
12585,22267,-1.3917810895838794
12586,23672,-400.2839983817445
12587,86799,100.115782438664
12588,92110,-290.57391881580253
12589,28898,-87.35639847963502
12590,50597,-29.240178915538976
12591,28310,210.75685381447073
12592,64653,-557.0114662557278
12593,44011,397.5936999297005
12594,81636,-14.55862894054765
12595,92127,-357.11855997168584
12596,82153,-50.997099283830764
12597,78589,12.665864166058803
12598,95286,-131.1860080228778
12599,68355,-28.35998939201248
12600,86009,-156.08603400619216
12601,60559,325.97911146896536
12602,42154,363.29710737325695
12603,52009,-175.1100319220247
12604,63296,68.64557856504229
12605,37572,-179.21894535242532
12606,60206,448.8213652209599
12607,96621,-100.46390409993201
12608,76832,-4.849247845823505
12609,63731,217.63173468834498
12610,47159,-75.72219852503393
12611,78980,313.10710245143053
12612,80738,-121.3624231700638
12613,38919,440.2671725850511
12614,74618,107.41153445792351
12615,42035,-155.3615034006363
12616,93987,-11.27623500099418
12617,99345,-11.98983958012404
12618,43516,-160.74446203518443
12619,49451,-341.28623851642743
12620,46720,207.88255860834968
12621,64599,218.75962366350115
12622,51424,285.72546503199334
12623,28540,-69.55583283931716
12624,54134,316.72954849246116
12625,69541,154.9410700792974
12626,83668,-150.96308215083602
12627,62865,331.8932551447731
12628,43093,-132.36164695388635
12629,84723,-179.67987191229744
12630,39065,-77.68151294382231
12631,25381,-309.46115616045955
12632,63698,206.0765339301807
12633,60439,-72.63279693229619
12634,51634,702.9879276831573
12635,70421,165.69536636018822
12636,35344,-154.89008649335327
12637,47258,-62.47748972700048
12638,98122,39.09324161603067
12639,86051,46.88506326703767
12640,23638,-145.44282669447676
12641,22258,4.922608650874698
12642,45310,-167.708502983737
12643,25780,48.35705020569549
12644,66458,-387.03687629984097
12645,94868,3.9248142445717993
12646,49936,139.68278474605327
12647,26790,62.75934220381356
12648,95375,83.23973296429241
12649,52059,275.864450329346
12650,37292,243.0796048895029
12651,90034,195.00176523961696
12652,26170,45.694544734947975
12653,63539,385.86498761697874
12654,67015,261.2443828247213
12655,90578,-219.00747551774606
12656,66684,107.94801967738377
12657,65336,-32.312156009884376
12658,49877,408.3140546812804
12659,28932,-304.8162479938766
12660,35754,49.94368105859478
12661,81544,-597.0390837168179
12662,49316,-174.45967691121163
12663,28101,-345.04443164716065
12664,87674,313.51297183259635
12665,88486,-407.6389107222234
12666,26183,-158.07371010612263
12667,51838,-140.5716581895054
12668,50360,-214.47739686339486
12669,76879,-111.07244383742346
12670,80220,96.4081399494384
12671,25669,-249.62216293228093
12672,57280,-260.5373458132082
12673,98117,-54.937178974413506
12674,54364,275.45768664975566
12675,58062,125.79230250004805
12676,42265,21.115568193853065
12677,50753,12.539848000977813
12678,75307,-22.983910929569774
12679,70504,-416.524334811401
12680,29619,-220.0479919803869
12681,60312,313.28401305489274
12682,36756,270.5816247365154
12683,71711,-155.26476923527983
12684,31355,111.9237617183204
12685,98948,-310.3273086532107
12686,23139,-106.31218691210412
12687,92840,387.98700852428937
12688,51783,-20.3825849059897
12689,99646,254.83876878638728
12690,45968,-26.883839071853764
12691,78213,-8.842500647052592
12692,81575,106.74181326075526
12693,95180,47.89065165683266
12694,38880,102.3811376102102
12695,70608,-29.871934769361985
12696,36024,86.3927879992645
12697,40226,-118.93070394527804
12698,37645,517.4910544669773
12699,24297,189.9087810493569
12700,88604,-103.52486752114955
12701,96675,37.14157570858274
12702,53833,-223.05255846015922
12703,36589,-220.5414122756219
12704,48118,43.59976248267466
12705,49476,135.96646271326762
12706,39870,-84.19756570557229
12707,87952,-240.36609788991532
12708,90369,219.57522922193195
12709,65237,93.15092730344213
12710,84365,166.77288217854021
12711,56862,-258.3264536030939
12712,57511,11.655521483761056
12713,75582,125.89851525111317
12714,33499,-46.507376171505996
12715,61471,-158.04757344422478
12716,62193,-277.2358137756863
12717,95172,73.51103157232228
12718,87060,123.29343204333162
12719,72908,-132.69189612881115
12720,44410,-245.8211010608393
12721,29466,187.9084503099297
12722,36842,-224.39052439428426
12723,55208,-60.731169118271346
12724,57056,-419.3120465870636
12725,75083,-122.81929447346216
12726,78575,-300.3380518205381
12727,90270,286.80560468553665
12728,37940,-88.3238489058915
12729,32852,137.91828664069692
12730,28025,379.5238887839016
12731,56828,-238.90812475106486
12732,96781,113.79732514758635
12733,22188,53.54483561196089
12734,65520,-162.78544876788075
12735,82695,-276.73941342562915
12736,49490,71.94033036182002
12737,27004,186.84549900008332
12738,41735,-23.299645558276048
12739,39860,-14.176963009818337
12740,33696,-30.838226236221146
12741,85022,-350.0707869552989
12742,86785,-4.246431859081766
12743,98968,-30.131175439242057
12744,63591,-23.400517818063648
12745,58639,134.75401698318987
12746,69624,-30.387226894775154
12747,90771,-269.19843922635175
12748,78458,2.1127175308349426
12749,27536,-14.342791981914004
12750,30074,-305.32032651422765
12751,46328,204.16236438326828
12752,45972,-22.483669811481448
12753,59254,-434.17907365804757
12754,94861,27.657310423999178
12755,27678,-594.0568448308233
12756,57759,229.7023065841223
12757,67232,118.06713890580585
12758,35573,73.58803589736672
12759,69556,14.785090344670287
12760,32570,290.80839255057344
12761,93145,-307.12450350626466
12762,59153,-404.9652970742127
12763,46481,87.4172401016329
12764,23358,59.874079999973134
12765,44023,154.31340484367837
12766,51267,-110.512668965629
12767,81796,-206.7617471202535
12768,23171,302.94570880251206
12769,34025,-150.3963100352723
12770,66455,12.601982677352694
12771,35860,224.05311985573525
12772,98971,-19.159733417057254
12773,32007,148.750449739679
12774,83142,-301.10351847286483
12775,43769,10.543436159961914
12776,24100,411.45818186267354
12777,26511,-254.90658522161178
12778,57615,-2.907378158556312
12779,58205,264.01002483585285
12780,79779,13.21282292103325
12781,26813,64.41289937928742
12782,51805,-86.24787292142707
12783,69977,-59.791916577620384
12784,23959,138.70693452645293
12785,95880,-63.07476765854191
12786,38551,138.88051466989532
12787,89857,246.48886138272093
12788,91121,271.3300106975369
12789,30763,-13.410074322325812
12790,86442,-1.6888554572830965
12791,77309,62.980260514686776
12792,38143,-540.9213680400773
12793,91937,-212.3428759285437
12794,70037,27.55804469872283
12795,36835,-147.83857048713065
12796,54013,315.2136380725607
12797,50820,273.49032506200615
12798,88467,128.80427592994496
12799,36657,-400.06427208797913
12800,84398,351.170055512286
12801,62282,-50.72975096131496
12802,80229,149.80755265935701
12803,96353,-414.94589321595356
12804,46812,-74.05509855822388
12805,68256,-347.6852520571936
12806,31231,-131.59949238892457
12807,55768,-99.13993724069584
12808,87975,444.9610969087912
12809,55925,-143.51384355452745
12810,56495,56.14116991594328
12811,80155,-413.96050977995935
12812,75095,-413.4173060714064
12813,26989,240.87153339663826
12814,53282,-223.13246750588124
12815,29199,211.1024258771418
12816,25165,-111.32417653975283
12817,89516,-71.06714350864073
12818,65252,-110.61838517169848
12819,23446,-185.9043186187798
12820,30194,-131.24354537448545
12821,67514,107.29116505488322
12822,38177,255.41682224213884
12823,28182,169.73556573039718
12824,52785,-6.710917504169426
12825,53633,-449.7336713694447
12826,49940,286.0918968822497
12827,87458,384.548026694319
12828,88164,301.3996067251209
12829,86803,-80.05771599866532
12830,78076,-270.80913112747044
12831,61583,-8.474042886372061
12832,83625,199.18784950171994
12833,86185,127.93319951559226
12834,84371,89.16831392325382
12835,21661,334.4679574158138
12836,61665,-56.38016381114389
12837,30576,47.075896521665115
12838,48715,-37.63516976714661
12839,24072,-214.134296986013
12840,47402,-28.35357237976072
12841,21809,3.4048198960129032
12842,80003,42.260404467875205
12843,41737,-432.7605694127109
12844,85818,-68.29805650494578
12845,76812,132.06107806825545
12846,33236,2.9609443194758964
12847,32053,-92.19469246831049
12848,90677,199.6616175903361
12849,39830,-101.3247507639291
12850,96034,-119.09272668913334
12851,86658,178.8247642472083
12852,36866,34.190358192517586
12853,58404,225.5992273804596
12854,67148,-399.7289135138727
12855,81252,40.03096618890061
12856,23929,-537.7235991139755
12857,31606,-229.4310005902216
12858,84607,266.58331375438854
12859,87932,450.78848481297405
12860,68462,-360.6396870845614
12861,76946,127.3740828811068
12862,48426,194.76654326262997
12863,91305,153.80561607582322
12864,34851,-90.50053244812712
12865,96444,350.85094970946244
12866,48912,-113.73765628745645
12867,57084,-15.894501937979527
12868,76362,281.8855786592298
12869,39806,-232.6196099057383
12870,65443,35.23789730521936
12871,23900,50.83049965522866
12872,79312,-406.2818013564114
12873,96429,438.8596504912473
12874,82671,316.0306446765857
12875,74309,156.64964603937267
12876,71406,-75.4088031497297
12877,28668,-149.77217209020733
12878,24367,210.79233794060866
12879,85292,-34.79632918314797
12880,84823,-407.2948572675143
12881,88003,18.545515774400457
12882,23675,226.64147694008545
12883,46335,136.23051696844573
12884,66404,-59.88497093517837
12885,51423,120.36831266947007
12886,36106,-3.212039640622265
12887,22098,17.94201722575918
12888,75136,-87.40226675557798
12889,25673,-117.70182868937987
12890,77267,-104.96130511993145
12891,91649,-324.56542928926416
12892,46414,-457.18473995896636
12893,99776,124.46593203696476
12894,59899,109.48312483896737
12895,36435,125.57129981234081
12896,49909,-166.627285586501
12897,90275,144.91865540869884
12898,55629,16.513801318981834
12899,75610,-65.45508097502523
12900,30986,-23.55313774195359
12901,71824,277.8640185996083
12902,98752,134.59924807648292
12903,43430,-184.16408973423512
12904,93651,-390.2488279441583
12905,51217,-208.88630726181503
12906,59898,-412.6694479206417
12907,74962,-59.58583180728866
12908,57853,-141.55624845671795
12909,71478,30.88314463684577
12910,69281,-328.3507354726223
12911,29023,-32.99095225487311
12912,75936,344.45220766819114
12913,46655,13.127800650366993
12914,33025,297.6970724849296
12915,56116,-216.68736474978112
12916,94397,198.74027638137093
12917,52629,231.65846823915845
12918,50882,-52.649119754174784
12919,33327,124.65131623391308
12920,37143,-76.56419170224787
12921,76732,264.4527570783674
12922,47026,378.55386726785474
12923,93219,-30.84638316644264
12924,50769,28.24699535648145
12925,53022,-289.4131129296872
12926,33712,374.03038317188475
12927,32297,-172.29363559873087
12928,85326,-28.307451188807022
12929,42169,141.46080397245564
12930,76787,-58.343775254101544
12931,44437,-34.08329241148154
12932,35973,-26.194494565171368
12933,86312,174.5016723795744
12934,21710,-368.7719624171059
12935,74999,170.15918497520886
12936,96273,23.402661803331952
12937,73324,-215.2164105271175
12938,34905,126.86729404005028
12939,75684,61.81987984678649
12940,47262,-276.6768906387459
12941,98049,7.531410943047292
12942,63956,-153.17693934387512
12943,46888,351.0518603302973
12944,93806,-5.832515966322403
12945,78391,2.213523049115907
12946,87260,93.1539478922508
12947,76748,-213.557034980974
12948,37465,128.68830204879387
12949,93103,-242.62547754217888
12950,62890,-23.23884460369525
12951,99198,193.85850511599472
12952,23394,115.36919375729826
12953,58418,-63.91819984938316
12954,33224,221.72721896306308
12955,86635,51.10254426846777
12956,76824,215.41864769738328
12957,44555,144.20707737871
12958,39678,138.7309659309932
12959,81861,35.18403404888004
12960,44687,-137.9987438718967
12961,69943,-184.52941946889044
12962,36686,-22.10208320713071
12963,28633,-183.1437380953153
12964,78898,10.140937062260576
12965,21655,47.385835949345974
12966,25348,-311.5316789898266
12967,50070,80.69871920923254
12968,56897,31.465078697360184
12969,44306,-262.74775646316493
12970,24076,-598.7490487323194
12971,35855,-58.57213431111946
12972,73828,-123.36687676296958
12973,55801,66.93929724760316
12974,94354,-93.19545683656419
12975,64948,-143.40812050004058
12976,21354,161.04819516243128
12977,20634,367.67085918120347
12978,78844,131.9701426230342
12979,46097,-199.80005811094105
12980,69465,360.85757778499345
12981,59620,-432.15638924280006
12982,92539,76.48918772927996
12983,89355,-336.2953101892623
12984,79835,64.11907653782086
12985,99464,154.29435250020057
12986,56268,-279.66243449711135
12987,84231,-284.3506396303585
12988,68941,440.3998734500913
12989,57386,-9.2956143579747
12990,87638,-239.4580726403417
12991,67470,49.01314666037608
12992,22803,-58.09540414849377
12993,88602,304.9873864765706
12994,87152,-85.78430391654685
12995,89869,265.97830749290245
12996,41634,-35.043928371413045
12997,71000,-179.32583709741135
12998,94103,228.82102837414976
12999,84379,20.08409131787979
13000,62632,-359.9199770187869
13001,53997,63.12021038173191
13002,58679,78.08513474984107
13003,23582,-107.01948779731026
13004,79760,269.5946540797466
13005,50862,-114.53539396042379
13006,35711,-32.68361317308262
13007,47530,-43.49109973373467
13008,34593,-134.75648844015222
13009,46464,-63.24148140139871
13010,95407,-219.61990659587585
13011,38676,217.88254567048187
13012,48495,165.30416031297958
13013,43250,-432.56088181080406
13014,45574,351.5009109254779
13015,70779,100.7257210238926
13016,37241,87.79410758630338
13017,35648,146.97239689547425
13018,45385,36.385059019960636
13019,71293,-238.6446933945454
13020,91046,-203.57420147973573
13021,35311,-13.561259286394218
13022,38435,-333.88103805358713
13023,42046,-369.4633162191716
13024,71185,8.436268546571739
13025,62403,-97.93492198256094
13026,29626,389.7920013072223
13027,64276,13.761829353104062
13028,90743,-428.66160503041795
13029,54851,507.0913601880966
13030,74529,-388.7978221687491
13031,61800,110.0137228149685
13032,27320,-76.21756612866709
13033,87328,197.03701048187904
13034,36539,356.613535207797
13035,80788,-12.121410446213105
13036,79527,20.31068128037233
13037,41371,-219.87276700816483
13038,53433,-110.79656066345973
13039,53456,-209.55711816828227
13040,91853,-48.07393435960962
13041,53136,401.9619355017579
13042,65432,270.70091636713806
13043,32556,100.10507612029446
13044,84434,-232.72448280930504
13045,36187,-296.1060635047469
13046,74543,49.27494739503937
13047,68300,-19.098387893293626
13048,36027,-264.5572458387477
13049,88447,-113.9292385932656
13050,66445,168.1755256973404
13051,46295,-50.313201906921435
13052,52235,-292.3746218168772
13053,65656,421.61587150463265
13054,64513,-211.71159384419022
13055,71329,144.8168752922201
13056,34923,413.48284028048545
13057,67857,-245.38451103512216
13058,78508,49.781109564317404
13059,79539,-110.95813727339447
13060,92705,63.511333164320405
13061,76206,-346.68716567164546
13062,85744,-62.49290892379345
13063,76809,-483.0251122565726
13064,54124,83.42401347138858
13065,40826,-8.884799508800072
13066,33723,-152.24212758605393
13067,70717,20.472034481354605
13068,87350,-149.46030197894777
13069,99429,-163.34370659685058
13070,22371,-476.3244321550188
13071,83196,-161.44521351342559
13072,86725,-119.13143850983809
13073,90747,360.69135385882936
13074,26932,-29.875594076521782
13075,54825,71.8010276715737
13076,76282,36.10502337968576
13077,28210,95.10430444712914
13078,53544,-66.61205385645306
13079,82195,-45.57973138960753
13080,44534,-8.08622158839206
13081,52164,487.74402460450256
13082,81395,-141.2006322304349
13083,72597,52.39351184905353
13084,32823,-268.68983308770663
13085,25349,-58.829558152508376
13086,45268,294.5969916969267
13087,33681,-35.339135812769996
13088,66140,-360.461750806727
13089,78946,28.10663426516401
13090,77771,144.78168775548104
13091,76733,262.20989815321934
13092,64080,-129.6966226501935
13093,38851,-105.55417700004688
13094,70382,3.2333464314227744
13095,85791,-294.5798930483262
13096,98172,-9.503525160862168
13097,75156,-70.11365369030302
13098,63163,31.24781709199051
13099,96505,421.35978032225654
13100,51117,-191.7491918389493
13101,77270,-39.68909016705068
13102,63113,-112.70564537302454
13103,34952,-515.7135385982365
13104,83595,-388.27549246656065
13105,70142,43.912482440786185
13106,22900,-321.18064262795815
13107,47527,453.99289583493805
13108,48666,-46.0131479077392
13109,75576,-3.4385358107687582
13110,72307,173.08599697213535
13111,53220,135.68955938773024
13112,29612,101.75785404345248
13113,90920,82.50171476557543
13114,88936,276.28020791831017
13115,82421,-120.46491596360751
13116,60705,-253.77513338455273
13117,61554,-185.64819248988775
13118,39874,-96.48347138708446
13119,75865,-126.9888160700418
13120,39732,-234.1803546151571
13121,23507,46.14847491516127
13122,70122,-356.16982289939085
13123,50973,-283.99015409555597
13124,90022,158.66578688972913
13125,43919,64.22730432505293
13126,21573,153.85926160706006
13127,37862,-24.17398966598755
13128,68637,290.3035429850305
13129,32363,150.6048078970099
13130,36884,-155.58654670849305
13131,66821,133.2379777032774
13132,22263,284.561896683976
13133,50146,-44.26634577084683
13134,55796,104.91502582792873
13135,62205,192.00075379202468
13136,66154,2.0738527226902517
13137,63130,-51.952477783108286
13138,61309,-29.940253189790354
13139,50664,-197.95047095607282
13140,41343,-23.991656531912312
13141,36750,82.73709641682353
13142,86198,219.19654435842196
13143,31234,425.7908171295845
13144,91625,140.686926908805
13145,85545,170.09530290846808
13146,29790,118.92450303952032
13147,38345,131.48719812212536
13148,31704,174.45665469367398
13149,68891,228.6252803064244
13150,83061,253.9981875321396
13151,55360,-79.25121956320073
13152,51439,-163.9246228126535
13153,24784,33.73269287754677
13154,34112,-375.3288797025892
13155,23409,-229.00394077451153
13156,76318,-32.96302385003444
13157,98641,-295.2470149485523
13158,81311,-345.0937936082412
13159,42837,-193.63774327504655
13160,27894,-419.95255602270936
13161,56302,-73.28840576551934
13162,75743,-438.25281682572364
13163,59385,-453.0070928598121
13164,74883,358.55571575943827
13165,35689,-379.2285429501185
13166,36925,27.859114046024118
13167,59149,-32.43480101959366
13168,44026,-15.342913464299162
13169,54488,-177.93675484015785
13170,57719,-323.6961452403914
13171,87149,-438.97833650068736
13172,89483,338.1865401549722
13173,73419,-550.7334543043575
13174,99903,394.9662174974792
13175,36363,15.503018269203992
13176,79775,295.00923856270765
13177,47813,478.152597882794
13178,51090,274.8837493481254
13179,35350,-102.9651702463342
13180,36184,-130.58203817001407
13181,73945,-221.5258711429686
13182,50405,-444.4714069455584
13183,74622,-57.20121184613575
13184,44634,81.30403726859413
13185,93102,-1.314701804043103
13186,86095,240.15734283230125
13187,50618,-42.085011877466876
13188,97783,-116.63282489811161
13189,95045,-173.62576384486857
13190,28637,-55.96768873105911
13191,44509,-266.17371234534556
13192,49544,281.50688089419276
13193,89160,-76.717891032816
13194,63807,-297.0401668969248
13195,21250,-415.51189892890756
13196,31789,26.896911458282865
13197,50567,-188.14047240024084
13198,80593,13.28101977404522
13199,51748,-80.09977566937604
13200,63794,78.06343033388363
13201,71635,-50.12059656236763
13202,81578,-44.344624098942724
13203,82950,-194.60813703704582
13204,41597,-19.16562921147829
13205,68957,-146.13490067366882
13206,71443,197.3366228676873
13207,82938,39.08450931303051
13208,93186,349.7382721012252
13209,62740,210.12138939278114
13210,47020,-308.4817992017191
13211,48524,-15.922513560418665
13212,65102,236.6672712417677
13213,46610,63.919531299723175
13214,65931,-141.2437311443528
13215,61477,-2.4727881921007504
13216,38268,50.0071042148164
13217,39734,-272.9932589039221
13218,78834,-304.97338857736986
13219,76768,-88.89886835856153
13220,73646,516.9709536567316
13221,34085,143.6086865328424
13222,41890,-286.87300053178325
13223,34123,-297.4510325166102
13224,43895,-88.99819171498807
13225,93442,-70.94470072908683
13226,83824,-204.0706942897424
13227,58485,-282.1889787063291
13228,91591,35.61199034406263
13229,45588,207.57950991276266
13230,26588,-270.06965061176084
13231,64582,96.00318719484424
13232,55274,283.8907071133883
13233,41247,371.2715134263641
13234,60752,-40.773429051355805
13235,95455,-226.69221907767889
13236,63221,162.40231332711136
13237,97354,226.46074211800402
13238,62322,178.67187890644524
13239,95389,71.02668364219382
13240,95759,-28.15775114199701
13241,91581,-69.85537513609131
13242,56453,139.0329575017453
13243,75426,197.0468059389764
13244,93594,-95.81426012748685
13245,73788,371.41079391196223
13246,67441,398.555545195204
13247,71792,64.13314082612814
13248,46423,-9.407954354431965
13249,82802,-343.47333482559765
13250,86486,15.73505756674247
13251,82283,-60.54088645438675
13252,75129,142.65345703319394
13253,79895,-42.26501389666525
13254,45300,287.7236748526187
13255,51685,248.34489410495988
13256,21630,103.44784483957363
13257,44817,-149.44073104468993
13258,54717,97.39845366180602
13259,79741,-320.40707381402524
13260,44868,-175.6775108107054
13261,27659,98.26069897914846
13262,32492,-10.72219025899481
13263,26524,617.6378914944603
13264,85986,110.40563949032595
13265,48576,159.1585523470364
13266,99187,-408.45809352254804
13267,30351,-37.05004858541637
13268,78808,233.9824452397469
13269,95212,135.48267000319575
13270,45884,-390.60460917394784
13271,48904,269.05430310718475
13272,83546,21.49530639417739
13273,29680,-614.5892577482908
13274,29732,400.7156580157899
13275,20966,100.22899503907843
13276,53430,-493.18310341336866
13277,45793,-51.055259724346065
13278,40633,-249.12924822438325
13279,51302,137.80532927774686
13280,62239,-2.616697959899603
13281,60094,133.19677547780077
13282,87070,338.9006653241262
13283,57382,158.89730621358245
13284,84966,127.43107455109558
13285,96035,-105.68429540033978
13286,37390,-182.46216078871973
13287,77460,-128.829296241098
13288,22742,192.10996832984443
13289,54033,19.863234002965065
13290,37551,19.4912600301696
13291,79279,181.0017763860798
13292,46526,225.21198697554416
13293,81628,208.0081465465034
13294,72395,183.77431772295438
13295,23563,210.13345631381398
13296,44945,254.85487710911286
13297,99848,-174.26784463781797
13298,50589,-92.45164854222678
13299,31615,-43.071135689785365
13300,23726,131.7241974731603
13301,83965,254.06832535744272
13302,63029,-120.3312834066173
13303,93151,-69.52588575984237
13304,67417,151.49763299865285
13305,86532,95.68931651471718
13306,66844,-50.61966182653223
13307,72677,11.05165563778263
13308,37857,-135.1007406725166
13309,50540,159.34300719556828
13310,60135,15.020459368455903
13311,91007,-211.40322371348918
13312,79023,5.4096611645394015
13313,36823,-123.82827002381893
13314,35149,-197.58721974442886
13315,94043,43.0106483595483
13316,65624,292.68592858642774
13317,99143,-261.8950107222829
13318,52788,-30.693732757242834
13319,37889,-164.32060464625044
13320,47652,-20.333590805587164
13321,21453,12.62385097774957
13322,83681,-197.1074476402347
13323,62067,-366.4316189751058
13324,86865,362.7770030650071
13325,44748,-421.7216744491095
13326,74789,-304.56279917254847
13327,42621,-71.17593445647037
13328,36085,-153.6398508601475
13329,93841,63.78262628347363
13330,30457,211.11803226058646
13331,97406,-7.823908684178675
13332,23927,-321.9301049921336
13333,72167,-7.2964951456413365
13334,38640,-60.098062903674005
13335,80932,287.8657622848286
13336,72875,-55.40747483979568
13337,38701,-154.80209842721464
13338,46930,-164.97232695383008
13339,70823,-211.9167410469362
13340,62221,84.12915758336733
13341,44747,253.41285385765315
13342,96397,229.14832534706932
13343,69101,-451.08030433919146
13344,32714,-286.828354695508
13345,89578,-375.6778033220298
13346,73958,-27.733481111574385
13347,56240,-64.16556597320428
13348,86147,210.05750523469067
13349,66218,-401.4728226489059
13350,35261,112.82602072781127
13351,32952,-218.79669385361095
13352,71832,234.59882409110566
13353,58684,-116.29088131114202
13354,21695,-274.61477911936623
13355,28246,-52.55738740036594
13356,74814,-11.098708816143912
13357,83035,-291.4177339268008
13358,31788,-89.6500098849391
13359,33416,71.11681506379728
13360,20867,-161.0103827983686
13361,69979,-128.45215539277368
13362,77559,-102.6363330555163
13363,62669,433.7188084708365
13364,66855,67.49687178911148
13365,80874,-100.84286405818892
13366,95833,-171.3875432405405
13367,48381,-133.6055889869129
13368,31124,205.9588776093987
13369,64024,-162.45222833143606
13370,89778,25.165841810107132
13371,56556,134.19702808517724
13372,84767,211.80190637668593
13373,91098,151.6355068124124
13374,36671,-58.37273309964229
13375,95354,-411.73817760968865
13376,58871,313.00760986992344
13377,75166,-307.67803562157434
13378,43717,-277.3224674754117
13379,68244,179.65962396532254
13380,75044,27.774234347790966
13381,87166,267.2750122645157
13382,29692,-33.447987494243044
13383,81507,-148.9630299518413
13384,53344,101.11665671013887
13385,90895,407.35962464498596
13386,46792,-51.5726838654646
13387,71863,367.14140029483826
13388,58943,302.7252356983704
13389,28810,-55.847286370316546
13390,56606,381.3350353383154
13391,79050,127.85345328639437
13392,72555,-185.99799452549593
13393,92431,119.586627867216
13394,31579,-69.8020651973442
13395,54871,83.442547794669
13396,43237,-317.1594975493067
13397,62678,256.68720857528285
13398,30106,76.58873902761658
13399,51963,-37.46333497006961
13400,79815,142.69138564685377
13401,64606,-159.98121690315196
13402,53683,336.658344635103
13403,33619,57.80621869293209
13404,86462,47.01062940938034
13405,33084,157.11488748792198
13406,35926,181.89395928644348
13407,40080,124.24744471388006
13408,41986,210.5623960043947
13409,52534,92.58523428113544
13410,37231,-381.1337613032753
13411,51860,-8.160998413190285
13412,58169,-51.93081672873019
13413,62044,-42.85932881487298
13414,30317,22.151011000981445
13415,77625,-109.8731959520446
13416,97690,-349.56347622869777
13417,91558,109.60531293832854
13418,43498,-256.7486598293088
13419,24362,-168.88410014484592
13420,75198,173.06299730727045
13421,94489,393.3990705210722
13422,84745,-22.53212812269426
13423,89914,-194.85391316961392
13424,64980,-193.11125902306907
13425,79105,320.29388736720523
13426,61230,-228.53868662238435
13427,75598,-276.3456681374672
13428,98870,125.8980204008793
13429,54962,523.306312211252
13430,48641,-152.72621858288937
13431,41121,45.045342283051156
13432,26115,239.51599055736168
13433,81039,-558.4719750536926
13434,88655,-184.39551968237672
13435,20065,87.5996677991981
