,ids,pridiction
10965,89709,212.99599959897688
10966,35677,-120.18528419781262
10967,31884,-246.33417286527478
10968,48990,-260.14884785040397
10969,38878,149.0681400957267
10970,39406,-51.206411234631595
10971,39335,141.9988145830911
10972,87606,121.55524340529546
10973,30787,-84.30373037594404
10974,21305,42.03083094181426
10975,31985,106.43448591562921
10976,74349,86.94357739818635
10977,54085,2.3082041118294834
10978,93875,113.52051204198139
10979,80596,-129.34121230464308
10980,81776,-19.436570648322594
10981,75040,95.89207107792359
10982,21215,-162.76236589524828
10983,99906,-121.61550475720769
10984,37319,-84.64447771738966
10985,79244,64.01817212120974
10986,79100,-45.49846974847926
10987,37850,89.8508100361951
10988,96220,-50.233740294088186
10989,74631,-141.6117678879571
10990,85703,-40.45822655485316
10991,92019,-17.912217677387975
10992,45263,126.6435233153544
10993,39372,-203.150866709101
10994,45464,140.28360095545787
10995,53777,121.65774766125294
10996,75172,181.9111692233609
10997,36472,88.94765765196948
10998,96064,67.71390493622565
10999,68476,-27.776247381716253
11000,39295,52.77683952102215
11001,63858,1.1054064389210296
11002,89345,-35.98638454195534
11003,54020,-121.94964059427716
11004,68242,52.29825776514468
11005,79195,-158.8605484176947
11006,86219,282.60054196205294
11007,62862,-170.91628644176112
11008,59161,-82.7306536187001
11009,92135,-100.7814377620005
11010,50832,-80.27993507957711
11011,83592,15.75594289811595
11012,88749,-268.2263102774223
11013,92966,-256.59982281752093
11014,76674,43.55406810868663
11015,35476,161.3884016483465
11016,37795,371.5046721252963
11017,79415,-22.01396728168509
11018,89822,-257.4983212896619
11019,76121,301.01238517503
11020,48998,121.78773449243752
11021,41872,-237.01104559999962
11022,29243,-94.88473109187785
11023,26090,-135.04106068305833
11024,34167,-71.30862567693195
11025,86053,71.31175241768486
11026,72504,-16.953998322952632
11027,37620,-18.156194054840153
11028,48539,-181.3785915817979
11029,38420,-158.24687495575873
11030,67698,104.57615311534906
11031,65505,-18.747042909574898
11032,43715,172.45869379315386
11033,42051,-122.87994309208258
11034,24204,-69.01367922533743
11035,75203,73.17053875702449
11036,65315,-60.44509451520325
11037,47824,53.09005098817913
11038,74974,329.6170945346368
11039,79562,64.12244343302096
11040,20808,382.931668564727
11041,87835,77.44484020861921
11042,77144,-55.89257311934407
11043,25005,26.411030381748326
11044,66384,325.49250797577804
11045,90901,147.05376189362985
11046,25690,-22.33222171275265
11047,87351,152.4688311888238
11048,47939,33.48560063091608
11049,78769,142.75726502025688
11050,38047,-55.390452945977515
11051,24828,17.686129429664753
11052,46042,-290.7570501532342
11053,45441,127.09683512295251
11054,80175,-190.98755650500388
11055,56331,-17.36504987342554
11056,41662,308.55282415703437
11057,59949,-140.1652139617119
11058,30244,137.0561743589467
11059,95136,-122.95852871003447
11060,55510,191.88837716727136
11061,28358,230.1234219507584
11062,35397,27.074409742835087
11063,39839,105.09315378594138
11064,55290,-2.13744492069108
11065,99331,36.94109145686805
11066,31233,252.45548084391913
11067,59721,173.4845203695059
11068,83242,-252.0984575523599
11069,64893,-110.11582213026243
11070,35474,-137.43445402071092
11071,25654,27.98786794678636
11072,61630,-142.59713604390458
11073,64817,82.62945410600176
11074,65108,-69.79805130147926
11075,24998,-41.092221738988485
11076,67634,11.736039415704587
11077,21486,-189.29608517369823
11078,25903,249.45322570367597
11079,97048,-26.953187195901457
11080,24874,94.88981437957794
11081,88545,-23.68325227609315
11082,41243,-76.28294866288309
11083,68331,-132.21005413789155
11084,75688,121.42247996177244
11085,95210,-63.99415251598613
11086,22690,-134.26090502044553
11087,46716,-116.16416436629568
11088,43922,161.2726060758344
11089,69385,-410.8671608774348
11090,79510,-36.830103695314115
11091,95327,-57.613130579525134
11092,82331,60.56311163261721
11093,91432,-101.72690261220988
11094,37599,-38.81550063269728
11095,60933,-52.13307478696246
11096,45255,-234.03718184253452
11097,52289,-109.55250795605363
11098,46383,-33.63046780215063
11099,89240,-67.98179663784359
11100,42973,-151.3266298093685
11101,60595,-44.694725929075
11102,58850,243.7234330014948
11103,25621,144.47346496950226
11104,88251,-126.01149828116857
11105,98792,-384.18472651935315
11106,77665,60.63551750146049
11107,79591,365.8195408458201
11108,28753,84.97406749654516
11109,72954,70.84472188683081
11110,81162,-302.5809938611445
11111,23783,37.892579831206966
11112,40155,-299.64476211967497
11113,98736,-65.33879718603376
11114,58088,38.12506005217793
11115,92195,77.5510738296646
11116,51401,175.26630852372836
11117,68330,-80.24195935552623
11118,62290,1.1207060622803062
11119,30262,109.61812795166838
11120,75928,69.58186166229203
11121,59979,-13.577142887091949
11122,25363,102.68519235531755
11123,32042,-295.52377474570795
11124,75814,93.90018185975467
11125,96813,18.929011909583046
11126,68269,-219.68466123096923
11127,58502,-69.84597302855084
11128,92338,-96.11702651009594
11129,96534,22.606740817161814
11130,44069,31.59929679500604
11131,67395,308.28897520940836
11132,74759,74.2439999917351
11133,49473,-145.47516276933615
11134,44414,79.29737888007281
11135,80485,-140.51278734445867
11136,36111,-169.70750985472597
11137,50275,216.61642000479577
11138,98967,-32.806450527669455
11139,26865,50.01780104672792
11140,46760,-197.63917944431358
11141,94878,6.076195631177342
11142,28172,-26.199997289015084
11143,40083,-148.64968663690303
11144,48652,-167.38308407086922
11145,91485,102.15960012284805
11146,37268,-227.6849637812527
11147,60150,-41.503376081515896
11148,22853,276.9214466814217
11149,56185,98.333609841232
11150,20633,-2.9065175536893295
11151,25766,-92.52418815632124
11152,95361,93.62421035781313
11153,30606,-154.11828164832363
11154,64562,-31.684276872521473
11155,25954,-248.73618159339193
11156,56657,8.928842557163236
11157,36334,273.774396803684
11158,82977,51.39296519572777
11159,32998,123.53522037275931
11160,34015,57.93652776141473
11161,92290,-193.963544895761
11162,95799,44.049864927169025
11163,53729,-182.03449304505838
11164,61338,114.44716734779418
11165,69323,-331.66867194581874
11166,34899,-186.4753804049791
11167,53034,-62.07489932683235
11168,83826,-91.22414647314187
11169,48337,51.39827338003391
11170,64170,-4.457308704851952
11171,52775,107.09485350958069
11172,20824,70.10321163687502
11173,80314,117.89410719167908
11174,41001,-11.474770997781793
11175,57327,244.9585177333269
11176,21394,-175.13834180865507
11177,45523,60.51178997973884
11178,72300,27.744338572506415
11179,73073,146.85013040472685
11180,75361,-191.82019710360728
11181,42470,-220.5177194560928
11182,84749,-197.1662977326264
11183,60840,58.1972175295619
11184,99103,326.00089523309225
11185,70236,16.62332511961121
11186,24989,69.75924473845433
11187,49700,61.90784240829007
11188,23302,-254.4180825827506
11189,33515,150.72311687727165
11190,61111,224.29955604369474
11191,41160,-85.29429689764811
11192,37588,-236.06024870286714
11193,87554,-25.480310558193416
11194,82702,120.57941295349781
11195,35097,93.79413689327303
11196,20378,61.571718260737406
11197,82280,-224.64024932840576
11198,30295,-76.83700409712549
11199,41713,9.796618216847111
11200,94655,-21.36789028813725
11201,82564,16.327441898705597
11202,39495,-19.20880559705075
11203,62924,-161.88615764868302
11204,92654,-43.22183952346937
11205,77159,-207.74741978316578
11206,75293,150.06408257984674
11207,39341,114.67321034561841
11208,83649,-52.56823434602204
11209,48868,-85.795709714965
11210,35553,-18.517333925964266
11211,76522,-29.8258932387266
11212,23266,-63.70279945050464
11213,23109,71.90385135623872
11214,32534,-251.46817903790148
11215,60059,2.364544058700492
11216,66160,218.34905126587122
11217,65642,-54.037901211656354
11218,57580,107.84099874008703
11219,43641,-13.40033855657244
11220,93437,-204.9331151185464
11221,45242,21.693269793543305
11222,39007,-61.58591872576627
11223,88904,285.05787686462116
11224,99330,184.0588973979763
11225,33184,-23.15345842461634
11226,41947,-87.6758777267476
11227,35384,107.64990439357157
11228,99046,98.11908520380807
11229,37102,46.501371501920566
11230,36752,194.56698434638292
11231,74844,161.52740674423018
11232,66964,9.481913370157693
11233,43251,-28.79115831839412
11234,69742,-129.04526741688716
11235,60649,-23.02915067577376
11236,69894,-27.046989846092345
11237,52284,-72.06553908357002
11238,71518,363.7590921053228
11239,25476,-132.01179035681147
11240,54775,-9.484637914405448
11241,46770,201.91752623807255
11242,70268,185.5168788450311
11243,88530,156.90066708332742
11244,28240,162.80976746947297
11245,26024,16.70539577022523
11246,33836,68.13747617944414
11247,91449,258.0454520223799
11248,38871,97.39253423036244
11249,78948,251.5610530283074
11250,59474,-62.0180055443177
11251,41649,-235.10619656440304
11252,79073,-12.75842974983236
11253,93362,173.4060824593929
11254,80177,-53.099746918243326
11255,95718,-54.54765849505526
11256,92510,338.8403537559168
11257,31955,-34.89028715930234
11258,26399,11.583240057515024
11259,36198,-216.06454032003262
11260,51201,83.23415425560908
11261,90597,157.6984218073193
11262,99753,92.61345625912816
11263,58074,2.93399332988929
11264,61678,58.19847796063831
11265,31901,-23.65877641285915
11266,24673,92.07435875130963
11267,89216,-5.17983937422394
11268,59616,254.67053414901306
11269,26929,-79.79917156130271
11270,92771,-60.01497800711595
11271,38152,11.603657513107262
11272,93757,-75.2884414053582
11273,74117,-85.87240895322785
11274,71263,114.75628340373662
11275,21852,-89.26843787099679
11276,34433,-108.6064431704137
11277,62040,-41.1507356000899
11278,31414,-55.36332577335023
11279,53871,44.73723074535055
11280,63574,-238.57267646220134
11281,73512,-153.02130061898285
11282,44799,170.38192871697612
11283,29429,107.36680306061541
11284,21746,-140.0512802913663
11285,95740,161.35862543154178
11286,68631,203.46469791232312
11287,63949,25.06640935945074
11288,37136,81.83604193174233
11289,95417,-66.22158300001558
11290,56867,-18.58825350654748
11291,54612,-69.4822888378724
11292,68707,1.714597105848418
11293,35483,-132.9191464332082
11294,95463,-99.51158405874858
11295,43634,48.163858505914625
11296,94530,41.95257278631077
11297,50868,-184.27881763920172
11298,74333,-197.65041852392451
11299,28343,40.086290438900676
11300,54109,32.24739491981393
11301,67026,192.25624874614743
11302,27592,-31.76987023600365
11303,45325,119.766025984971
11304,41671,176.2858358072691
11305,79643,70.4837379345266
11306,36570,5.367331978392369
11307,42812,-142.94851108588222
11308,50445,204.04414105452344
11309,75045,151.5743718108897
11310,94141,-60.71700122728832
11311,27368,-35.01776715356646
11312,41569,-166.5338804621982
11313,97311,38.81721337012049
11314,49952,-199.22040999482783
11315,87896,23.956686561081135
11316,88963,34.30963192130887
11317,46997,150.2844232597244
11318,43620,-48.1318924303509
11319,87192,10.600368535061005
11320,65799,-81.93766261336407
11321,29841,170.86224769646682
11322,74738,191.5032557197556
11323,29398,36.13161843055774
11324,53097,47.61180216336481
11325,56918,172.62323318590856
11326,77636,-255.99270756350052
11327,32207,-42.33503119763189
11328,61887,292.50097141281145
11329,59138,0.887568538774412
11330,41356,-140.93752102063624
11331,63370,52.57974992554317
11332,74718,-95.30846570939343
11333,69490,-110.76224895790074
11334,89253,-59.90386864049714
11335,85806,-88.7436733162086
11336,75714,-161.89566377450427
11337,84700,-311.78227204261987
11338,40069,103.51634501750209
11339,30919,-0.7082079500314457
11340,47227,-198.43874313922518
11341,34823,107.36251332755512
11342,25215,-33.981110926287485
11343,60505,-36.345757463987376
11344,38069,-145.16511093348558
11345,28642,249.18790486322436
11346,34723,108.0108980005048
11347,88043,14.9024066847157
11348,25749,-128.5572821748804
11349,61703,63.47932293975754
11350,57369,24.779598856059714
11351,84166,-101.34968330516918
11352,71580,-214.20904664303143
11353,62042,146.79581605543862
11354,59684,-9.973607583636692
11355,79374,118.485173862207
11356,84174,-179.3254611697196
11357,63996,145.8147824226929
11358,81688,-238.00637900532175
11359,76742,243.8578465542374
11360,31964,-209.99179076773072
11361,80109,-95.05485904379834
11362,99492,173.62849493940948
11363,60907,72.52994005249164
11364,97708,-45.46495630320457
11365,82256,-193.91586462686956
11366,39440,42.966815414188176
11367,95540,-107.49068175770381
11368,90468,165.47941949984937
11369,36598,-33.22905740857001
11370,76660,-56.56755964071194
11371,23114,-71.07809530666115
11372,69644,-264.84223476775793
11373,32985,270.47583243378494
11374,53164,-252.9974472032737
11375,20702,3.333018648055834
11376,87795,36.01348127161925
11377,80714,-208.77417000235437
11378,60722,39.605351599191444
11379,49840,-66.31370660749438
11380,24241,245.92186070270276
11381,90080,142.99401330514291
11382,73264,59.90442033364385
11383,94298,9.269378411186315
11384,92153,-62.11831124319682
11385,38432,-94.99454232142699
11386,20287,3.482087767503566
11387,21057,46.08839101741768
11388,34785,90.30859822910878
11389,72400,-196.67583249788396
11390,81361,76.36258934038919
11391,88253,-124.7156872401094
11392,81977,-48.76437621814173
11393,84294,8.811827392906284
11394,22997,89.39636083242036
11395,31042,-303.196668415246
11396,97544,158.55293361597063
11397,56522,-112.5283375150442
11398,54080,220.8086235585353
11399,44159,67.53173954478005
11400,94033,-178.96551673227353
11401,22543,-75.95482751590949
11402,50955,58.87926620016047
11403,30270,-68.95254911797593
11404,67915,226.6085260008737
11405,73032,-122.99419013854904
11406,77034,39.15925282529479
11407,33597,71.19601661376711
11408,58841,-118.95912118376131
11409,99939,-133.43602941973776
11410,79419,125.05443032844141
11411,70394,77.60921285532845
11412,71761,-59.61584294063253
11413,26430,-232.8319382095301
11414,44836,99.32576102891429
11415,46626,-24.399406536379654
11416,43076,131.9328342618386
11417,82158,-94.71695070661129
11418,38112,123.64405362581358
11419,20950,-53.90446707350676
11420,90295,118.5594524342318
11421,64151,131.53659528818042
11422,95309,-52.850754019381625
11423,96208,-203.0728092291422
11424,85332,-44.35185936553084
11425,77505,7.142862234825694
11426,92210,-75.70179119394963
11427,47586,54.92229693967799
11428,41969,21.141995053537137
11429,93769,-21.567004861375096
11430,23141,15.233578423748408
11431,43832,115.76329845707251
11432,21120,104.356209795173
11433,75276,-26.500064899954634
11434,36495,-87.44696529855955
11435,52982,-59.22680753693967
11436,56962,-59.461212020652376
11437,35740,66.8190760180333
11438,40743,52.53769284148736
11439,49966,89.28159125013877
11440,45781,54.13258958528043
11441,98809,-78.23720083881877
11442,51965,181.54071693859055
11443,23494,-89.83636421322988
11444,74185,144.98481164891024
11445,97370,81.27687090231248
11446,68219,191.38017784119705
11447,82920,153.77851928113515
11448,57434,-209.9839536712969
11449,74445,128.61180023241593
11450,77019,39.00101190348665
11451,88285,-121.69970691394371
11452,75764,103.18175982454537
11453,55841,31.836265896629747
11454,44324,-149.88187180372944
11455,44658,-59.34915095782162
11456,95061,125.4308897881778
11457,83005,-37.65189685105027
11458,68937,33.336297134293375
11459,60144,223.46941620144008
11460,27825,122.24552674420485
11461,83495,24.386721346284606
11462,37835,-18.533080388006734
11463,32221,1.1535685830657585
11464,20296,-73.965092018164
11465,62945,-137.34204348878868
11466,78853,-49.611029288181754
11467,99796,-214.94887879591633
11468,47639,4.622593526899307
11469,72537,72.91224028851082
11470,27365,-80.03365600059661
11471,30705,-113.6270420094601
11472,50896,-82.09439786163584
11473,95118,-37.785219968054164
11474,44182,-75.83623195150605
11475,74315,284.4532714112217
11476,98083,52.40470982720758
11477,59343,96.94654037523341
11478,54293,-108.59794017148454
11479,68024,229.8647621686104
11480,64965,-141.427495951294
11481,94244,-240.28105229404247
11482,54591,-141.0390107488235
11483,87617,-188.57686636804436
11484,36815,179.71841074764328
11485,62362,-234.79005296694413
11486,30671,-8.664702332882616
11487,38328,-6.687703557223868
11488,41419,216.90973036762813
11489,37855,22.019970216985026
11490,87658,-109.2614777086394
11491,45701,364.42575242232084
11492,35820,33.4779088488257
11493,51741,-43.591531872557525
11494,45004,111.88404410046704
11495,37708,120.76958184650543
11496,58339,-104.86464500361453
11497,99779,27.380861230226675
11498,92462,7.9391689825532294
11499,26881,-88.1248476490146
11500,95965,-184.14780305287522
11501,41398,-49.16390656194633
11502,50493,-87.33582635466323
11503,96708,-180.79642356942773
11504,32607,-71.74543646648416
11505,42935,-272.0293915665773
11506,55326,42.72204598060257
11507,74478,103.34631115124064
11508,30379,-269.09547470256695
11509,75718,168.64502665847553
11510,64856,130.56186557973885
11511,64905,118.67177766774121
11512,71363,131.7323539038551
11513,27361,-178.48995136768534
11514,69655,136.48697460219032
11515,82327,122.20126173743354
11516,66717,56.269078828512306
11517,41618,-318.9190811440725
11518,39705,77.65271547309918
11519,41014,60.48451716533955
11520,55897,67.87833680566804
11521,91106,-21.048588615607752
11522,21876,268.2616678279711
11523,68647,-54.0995893510068
11524,45195,201.6546409707474
11525,46385,324.16311743902577
11526,24177,47.78761777615569
11527,29220,-48.57895361139736
11528,21253,-39.07713782359284
11529,28666,9.949276640156956
11530,82787,-158.23334991501793
11531,20398,-274.1084835913793
11532,74625,229.76122145346386
11533,72598,-240.63372420384871
11534,69430,33.329002100576716
11535,78331,30.127194683692107
11536,67407,-173.73567230953245
11537,41724,97.30906147376636
11538,87115,-255.89431052207846
11539,28442,-171.94915558364963
11540,56668,257.0693605697594
11541,84833,-18.62380476462632
11542,27054,-98.46086068848756
11543,29644,-88.90553979109487
11544,50888,-95.39658989952491
11545,63496,-94.44892798402816
11546,43203,-154.68506793299917
11547,81469,-38.356210319947884
11548,22825,-49.515263300883554
11549,24965,181.61188165546596
11550,45869,-36.674400793383334
11551,77868,-205.58526845096262
11552,60583,137.33636817240952
11553,34733,103.8773920022609
11554,41609,185.52294753597036
11555,34141,16.324542496250096
11556,92940,59.06818361359834
11557,86769,-184.28555482034528
11558,69725,-33.29324427484377
11559,55521,160.79753393627064
11560,70426,-73.66209559849277
11561,54881,-14.27842106808723
11562,86535,-41.72543733109859
11563,82239,-161.00039918671183
11564,71250,99.63483148483826
11565,57501,2.1607498718627336
11566,65029,-186.8771886334815
11567,70075,-103.75566313826093
11568,42199,39.97705742043564
11569,88287,212.0053018593479
11570,21336,-86.65742856206005
11571,78644,4.917009376081888
11572,94478,65.65990545736165
11573,37630,-160.06247499368695
11574,55558,102.74106257405792
11575,51970,296.75554082630873
11576,58259,31.584336530631777
11577,24800,-68.2017548088742
11578,45622,74.01627616529996
11579,71357,218.73256209418452
11580,72832,209.7759345603634
11581,91482,-100.93155612638917
11582,84304,-177.0307326710518
11583,79164,-37.20600769327464
11584,57114,-14.117528338993049
11585,81044,-40.81746024890843
11586,95176,-152.46954317452986
11587,29687,10.360630515124061
11588,81313,-42.81273297883756
11589,63948,135.30939474629537
11590,91907,-83.8960652204938
11591,38642,300.86555145088886
11592,58698,-94.51863874974683
11593,60062,62.72625060760498
11594,59515,-126.73608609331961
11595,98230,89.2561242811743
11596,87286,-10.700803338899075
11597,86637,79.39690610626042
11598,70881,324.3184991144086
11599,85336,-256.602314276896
11600,63436,36.197919819223
11601,71545,-193.92290184470647
11602,67268,-67.92831016910418
11603,56763,-104.10383362187955
11604,28494,21.43040629811939
11605,96501,98.4159545555367
11606,45418,-183.32634869996704
11607,95420,264.1166091350645
11608,20248,-64.98419491077082
11609,97062,114.73799896233052
11610,22667,37.1397302846242
11611,76268,19.94230941902908
11612,62793,-346.95572966811875
11613,34999,-68.13091807945798
11614,93551,-30.104082449086853
11615,46830,-162.87935962422313
11616,93946,87.31238925482516
11617,24525,248.12619799150443
11618,85501,-121.36108188227108
11619,29936,375.9393925296367
11620,29898,133.8594860025732
11621,65355,368.34105907135717
11622,78493,181.50702369436132
11623,98640,56.21599999371453
11624,26005,116.40388764350057
11625,23879,131.78371308212155
11626,28473,-30.08363382187498
11627,77824,89.16716565663279
11628,61762,-43.569080891881995
11629,76194,290.627539594734
11630,24435,102.83277172535618
11631,68287,-145.55849278981887
11632,76211,116.78790286258561
11633,59189,30.99158642580603
11634,20721,-46.85615539113913
11635,58026,85.70750659764272
11636,79978,-153.54870601982958
11637,40146,18.899447699728675
11638,38530,115.92137169897691
11639,81454,15.003063332489239
11640,91067,-223.44805133932513
11641,80853,-5.113792118582252
11642,78759,215.67882370732167
11643,71947,-47.92748505565694
11644,26565,135.99410579031843
11645,89796,-51.739937164175466
11646,43925,-268.27630767141744
11647,49419,312.18927314116365
11648,38777,44.16397232813133
11649,83661,-48.42350803815208
11650,45179,183.20512675649303
11651,90351,99.55762686024724
11652,33308,-83.41483055066601
11653,31409,15.745637814585033
11654,75456,6.715599097101264
11655,22412,218.71013053104224
11656,29531,-256.59676368463016
11657,31706,429.14314237592464
11658,41879,129.02514999493533
11659,72850,-169.79146324181335
11660,64614,149.82051848335192
11661,49530,127.56127951329454
11662,47637,106.72190683524556
11663,69223,68.58752772205499
11664,48746,-128.8214418637115
11665,94435,85.05934457049364
11666,31468,-120.84640845043441
11667,97619,137.35679455110943
11668,50944,411.59408807922426
11669,93024,217.73402813560875
11670,31440,-188.46713977488432
11671,68734,-16.212966041817243
11672,41241,-117.03892982613817
11673,63867,-131.95616744244876
11674,38495,3.054948851369347
11675,23937,55.96284349741234
11676,89129,-222.31140206717413
11677,51790,91.22676210161174
11678,58767,7.397918196009298
11679,84075,-169.03750034998038
11680,29251,-136.56453904830866
11681,84197,420.6414535908258
11682,67683,157.08207712209716
11683,49479,-50.08746365719271
11684,72085,-61.977044735831896
11685,42225,-0.9563906419877697
11686,70610,-133.83166610564427
11687,76498,223.4199551355144
11688,66209,40.57881989734708
11689,86057,-104.21415792930586
11690,36888,-276.739471838395
11691,34327,172.9904599069478
11692,76446,1.1609531878934234
11693,91769,-205.74085879347126
11694,82486,25.986093844360397
11695,56700,-181.76384545778882
11696,87625,-60.2369204752679
11697,25339,-159.3271120501725
11698,77821,54.90923997097548
11699,71330,81.18488059487888
11700,41271,-273.21914835846064
11701,41953,-159.2433580856545
11702,41470,194.5298856701105
11703,29270,43.01689880705159
11704,25367,5.608262948161155
11705,79391,219.93522937952088
11706,73384,15.696555427977136
11707,44071,-85.9615070512285
11708,53911,125.15311790985228
11709,24035,-84.07439217267033
11710,80199,68.53643393687611
11711,55002,97.52145682752942
11712,64593,-261.8086023134422
11713,61954,193.97316313326664
11714,66705,65.43414041474922
11715,71820,-22.81274254073896
11716,34270,-275.9812646503533
11717,86610,-57.98215377802444
11718,76781,168.53938577562292
11719,34258,-17.98029949558415
11720,71996,151.08300742061667
11721,84121,282.61984847039514
11722,49644,245.76767358864748
11723,72417,-90.49471724316416
11724,20798,91.54590179568845
11725,44765,-236.00620076501627
11726,93307,-27.304031031707257
11727,42103,342.24421547727127
11728,77458,-62.937848182201265
11729,66798,20.133879241133954
11730,54018,99.28230940791886
11731,23195,198.9544681074781
11732,80167,-275.22663872024526
11733,88637,95.22944057485566
11734,60653,227.44181786846138
11735,84420,57.23991861307337
11736,43962,130.00930784479507
11737,59325,144.5442174601748
11738,45592,4.464167203448886
11739,99123,-117.10465055149118
11740,29232,-158.01624129019984
11741,69702,158.83127836039807
11742,74123,252.12483798880393
11743,77925,204.1974880828912
11744,61164,71.368238289483
11745,33383,-25.223501960059387
11746,92455,-117.3600538677629
11747,89979,140.07002035132632
11748,40756,60.34801912170976
11749,39216,-168.40729695766223
11750,93100,10.838769818603632
11751,30463,219.90634832732994
11752,87771,35.50907502493943
11753,55995,-123.46986809548359
11754,97821,-18.494833722809947
11755,25887,-136.94293254908322
11756,60045,41.12506239840137
11757,67494,-255.74128429699877
11758,66846,-275.67080010000626
11759,35571,31.248535621517295
11760,92162,-106.22757341799286
11761,22327,374.92553739395754
11762,72804,99.16527324244849
11763,32882,-56.0560383728581
11764,83351,30.10819661705164
11765,90047,-68.06957926263874
11766,92216,-221.13316417522773
11767,63355,68.84226576403204
11768,97806,-133.3210628147815
11769,84236,227.0093148826837
11770,21487,-44.706693713595236
11771,25496,120.04395000904454
11772,85276,-32.588032390557586
11773,88643,-95.21374196423102
11774,60164,51.85604081026353
11775,94578,-74.78431298652399
11776,22638,211.1682285829911
11777,65777,-153.67508099072745
11778,92961,22.7360348215562
11779,87880,-189.97143986227914
11780,89582,43.38331716980768
11781,31569,-171.66804079662228
11782,33538,23.109436857492256
11783,90117,-115.77698220373551
11784,48243,34.19175129448844
11785,25649,200.29647320468058
11786,97871,116.69687525537302
11787,99614,-43.257532563201735
11788,87054,-131.5342208566064
11789,42942,51.67186001894479
11790,71084,-257.32766720104127
11791,58807,-245.2711202233942
11792,65610,51.980359960846656
11793,87167,-141.3179341488746
11794,51989,-58.15128529655679
11795,41642,-187.92051986904536
11796,37407,-293.8352419059216
11797,78791,-80.54952911006441
11798,74452,105.51905498934138
11799,27060,126.75793090332472
11800,94517,-101.45536959817564
11801,85644,33.83838667454048
11802,69859,111.92011293035148
11803,45660,21.84385537091351
11804,66560,-76.83316418978335
11805,66352,291.94844506026044
11806,65964,303.67911641741324
11807,67432,-203.02774596340993
11808,69905,-159.67770194769088
11809,39176,-188.73403094631834
11810,31088,230.48295047018823
11811,64241,-99.81678946127353
11812,41514,-51.5158186562838
11813,78303,55.44076279166079
11814,70377,267.80897056264126
11815,90371,150.359052150056
11816,70369,-53.353464984854156
11817,84479,-47.95379456137719
11818,97766,249.30161150681502
11819,60110,14.702850223068348
11820,66018,154.1758024868747
11821,79344,170.93520093573494
11822,70360,-51.63218530617094
11823,69592,73.16683237144868
11824,94600,170.8980406146361
11825,23311,173.21667011926257
11826,38118,55.18452916211104
11827,46861,-44.4398473623214
11828,88830,-40.12709816539008
11829,52269,-266.785335697385
11830,53255,82.54603246759208
11831,87363,-32.99598126911627
11832,36830,-204.52305129952123
11833,96194,240.8537809618862
11834,23202,-43.52213482878607
11835,61045,88.81274034294117
11836,84295,-24.904054568860673
11837,23227,-46.94747646931318
11838,25320,45.0634631898752
11839,22177,139.28785870397144
11840,35959,-94.4658203293211
11841,56526,67.06918493100827
11842,82004,53.84665522836277
11843,67327,231.53942894801511
11844,32251,4.4959579787573105
11845,54145,-7.1917496009150055
11846,40206,86.23516794573563
11847,40530,-115.04586542588399
11848,58428,-39.2220020359514
11849,57224,149.0518423794726
11850,88998,-262.80349831030196
11851,82492,-172.21898691168053
11852,47596,-61.725418964920266
11853,73398,50.98090996954219
11854,22254,-23.95208577729429
11855,23764,237.36669887176464
11856,63765,58.608038927277846
11857,94730,-187.57761858963494
11858,86845,111.43725023011295
11859,34597,315.0695415654485
11860,78548,-122.451426748432
11861,83290,-59.83723589195629
11862,36293,141.48942891632436
11863,37646,-10.322500281989317
11864,25676,-99.96204465978784
11865,58421,360.0360208484336
11866,87074,163.98820841867607
11867,42807,275.88471014570126
11868,53372,-12.478251401070796
11869,31519,129.9378814044224
11870,23899,58.98432175531614
11871,35361,-24.701070964410015
11872,21605,45.2022501662757
11873,63178,-103.01659446245787
11874,32802,145.90612172481036
11875,93796,110.45429552006627
11876,77371,-26.021802744144463
11877,96001,114.23454252980768
11878,73062,-38.87165409081201
11879,66744,-244.46639965428463
11880,25725,-30.164968867655865
11881,25333,-120.20476119165411
11882,52240,7.000450327485166
11883,42080,184.65160769618316
11884,75299,-171.28945844353822
11885,65494,76.00827550166166
11886,49466,42.53173429894609
11887,92504,-19.711885495510366
11888,88441,110.06852665886836
11889,90885,143.0136333047506
11890,77425,-21.906200096678376
11891,52706,-1.6097629689930308
11892,49614,60.79764166914028
11893,72650,129.48232492076883
11894,71336,-361.68274006914015
11895,51572,10.93781466532576
11896,99001,45.214729416877375
11897,47600,115.92764287635973
11898,27786,-309.6693264736736
11899,24853,66.48260846174483
11900,27454,71.92279863600682
11901,42646,-183.70943834180824
11902,79158,-73.58624560138752
11903,75410,74.50140311899706
11904,72079,142.8061966933606
11905,54133,179.75976657049856
11906,30621,201.31034789578857
11907,67305,28.980704379348385
11908,53442,12.67784010093889
11909,44591,-41.419117456602976
11910,26076,-31.95482967213212
11911,60893,154.72931729586395
11912,51852,231.45541839201604
11913,57638,-110.91960866854393
11914,30267,197.55832928665686
11915,30658,-59.16706469145443
11916,63148,-5.63898738984371
11917,39180,176.1898944140038
11918,33578,-12.161609855946585
11919,42330,20.762223564028304
11920,92319,-185.42927260270488
11921,89505,193.8144701499241
11922,52135,150.28112893363073
11923,60484,-10.619076627924656
11924,85741,-74.17275259643245
11925,34475,96.3130341183803
11926,30335,-13.81999746838359
11927,40600,-299.16597462357936
11928,85055,-287.67769089569185
11929,93306,-145.70633788566153
11930,57784,-140.48047186987236
