,ids,pridiction
10786,74255,2759.0824629940867
10787,54214,-112969.17565252601
10788,65562,-334174.43616463046
10789,85033,-373.6597638460926
10790,35759,3291.308073829149
10791,64235,268526.8911521391
10792,71016,-371.694913406046
10793,63162,334620.046515641
10794,71265,-4197.577800053073
10795,75950,-306.7966672479288
10796,91225,-371.14813607004453
10797,65356,87.01619134504472
10798,74561,-602.5595357789853
10799,52582,101294.01092166247
10800,39114,318.295013341447
10801,27245,-40517.14356585205
10802,64230,1927.2678649317108
10803,86142,158.78770481402444
10804,33936,268.38909823163794
10805,89629,680276.0302462126
10806,47871,-47.48017604231609
10807,57104,-122434.52995685993
10808,55910,-562.0532542653955
10809,24943,478362.6051110571
10810,20889,-20081.0359116948
10811,30859,128866.55099832917
10812,35497,-30.919992877884397
10813,59252,223.62712268927316
10814,96938,-239123.9444651293
10815,35380,11305.213971564259
10816,96712,556.7124394941975
10817,36047,-180.24704037265656
10818,51599,-11204.654040808353
10819,43775,-4062.616614478645
10820,57710,-8414.239376223366
10821,80185,3157.2587019625894
10822,88828,573.4735795145534
10823,29365,121.28047132511347
10824,25716,-575531.1002787648
10825,48661,-418.8669189102593
10826,36967,56568.141079277804
10827,91418,117553.67317102775
10828,27136,-553.4557405360965
10829,29043,3166.3694156296306
10830,45451,-349.46895403667986
10831,94733,902.1802927242875
10832,26864,-676.6734525281463
10833,76735,2028.0191859989445
10834,48339,9117.210382962665
10835,96965,95.49785018898729
10836,98118,-440790.16802586534
10837,32628,6705.53093547038
10838,83393,697035.5883319362
10839,20495,-7350466.422995642
10840,40049,-440798.50311594777
10841,98280,341040.8921824012
10842,82330,-285.2479813132977
10843,40443,1020256.1569534094
10844,22825,34148.842660919
10845,52928,35171.45084463181
10846,25643,-1466.953934053925
10847,21326,-2704.4589211387347
10848,98984,473297.209751046
10849,47909,1256.4941758932982
10850,81639,1164033.336904613
10851,96869,-679744.8765547597
10852,84091,-410182.70363853575
10853,35783,-3887451.370746217
10854,75023,-192654.3072235125
10855,42175,-690.128906301904
10856,36510,-149127.3982066382
10857,26005,9767.097767477424
10858,28600,-1126367.2312696178
10859,95380,-3909.744829105851
10860,97274,165530.79892999883
10861,97084,158120.2063820061
10862,83885,-11919.386249354233
10863,88772,-297.2224900508563
10864,86551,-16350.723177437041
10865,27942,8729147.582394557
10866,84145,375045.32994260226
10867,80493,35415.64803080696
10868,77367,45802.428425174796
10869,60825,-67.30732503078798
10870,65795,-246.4260365853752
10871,72111,-812.2256794564319
10872,75022,295210.4743087265
10873,67867,-3973.163228040502
10874,76597,542689.9863172262
10875,36976,16134.23610223574
10876,28589,1647.8061523861888
10877,70419,-438.78066269891315
10878,80740,-18044.303034610704
10879,51065,124452.33100706752
10880,42603,968.972027598058
10881,75966,-21108.00823451774
10882,91530,-2260.753470546186
10883,40524,11261.376318717903
10884,57220,117.74597479892236
10885,73927,-117656.87851278704
10886,35458,-71.9573672889237
10887,51188,97176.58740234014
10888,86885,-30827.70651835499
10889,59782,80647.31485243134
10890,72759,496.8408357197404
10891,58259,-139600.45759180054
10892,65004,-999.0147746293242
10893,37059,-1209.7264820410883
10894,96920,-54737.412147745505
10895,55146,-61.87454929657633
10896,54729,533243.2409653864
10897,55076,-1192065.3399518777
10898,38869,-4896.111792271921
10899,31939,-251.12232332470558
10900,91301,59835.70312684214
10901,89597,-336.51787421390964
10902,37265,-3078.716386113457
10903,21460,-1203.0085081860007
10904,33786,-902.933464999719
10905,58111,-177226.14054947978
10906,62734,-3327.557374608604
10907,33632,-846.0597933215095
10908,47231,3868.70152620103
10909,96303,1002.1809811400835
10910,56701,4205974.278589616
10911,40829,3719.2430363737667
10912,59519,-23499.157841785902
10913,72394,937.6438285820918
10914,46185,-5111.596618452709
10915,69400,52013.19599798026
10916,50006,2221294.8149828697
10917,56085,-600.1336259943164
10918,85467,-6828610.307232028
10919,92077,331657.0170825798
10920,76088,-395477.0618429599
10921,67032,1851.564236380776
10922,90896,2790.2240720489854
10923,74330,-553916.0701563779
10924,33251,-1858447.8462024245
10925,73872,-762646.5125430621
10926,94747,3219.348303677236
10927,35330,-61.0864002908711
10928,74621,330413.1963284397
10929,67964,232611.00777894602
10930,55334,-3002723.6002822886
10931,32021,-6337.877919092934
10932,81312,426772.16272437613
10933,80353,-6957168.548861933
10934,31876,-12704.357608341801
10935,68419,-337.01756509642655
10936,58018,5161.501248337622
10937,58170,-18105.14761123062
10938,21945,-2138.766044285574
10939,34204,498.55728956491566
10940,47294,-3805.574290198935
10941,23685,-1205.7732432058901
10942,38940,734195.2527571738
10943,89931,1231.8277768197468
10944,66406,102501.24337334489
10945,83533,-1165411.7440698883
10946,93001,-1138.3921336490575
10947,48321,2301.602249681365
10948,41090,3730564.8587119794
10949,88023,-1561.0100135484054
10950,96904,30679.148370010804
10951,22648,-39.99515287097438
10952,52700,23761.17129241431
10953,78820,-1193.8726865732451
10954,43393,20744.18813594068
10955,37304,-170943.07855633716
10956,45039,-112704.22415465956
10957,53048,214915.4228682281
10958,61082,8113.242677546971
10959,35950,-107769.0225680848
10960,37402,2882.8273296052475
10961,94035,2131.0586743240533
10962,45611,779.7312312930608
10963,86337,2087.890218149795
10964,94286,11912.163639562834
10965,65648,-2682504.8431261727
10966,57470,2399325.2099219733
10967,20805,-1432912.5640642876
10968,71510,729926.857054341
10969,76904,-18164.97087853438
10970,61012,255.43864385844154
10971,59556,-450.30089883782694
10972,21874,-2789087.8295923555
10973,85615,-328458.4977030599
10974,98200,-567.251134279426
10975,57815,-114.37973569813767
10976,40795,-758.5578802053751
10977,79269,-35899.404388183735
10978,96144,170.70337527661468
10979,53846,154709.09935362657
10980,44576,1038.2445332026996
10981,74499,-10610055.850837851
10982,74704,269.50110812322964
10983,25854,796.1431802269844
10984,58933,-416.32943982744746
10985,86147,-453.7322689216262
10986,81054,-16780.401501768156
10987,61571,379.11028232889385
10988,51572,-1713.8261816724716
10989,36139,-296.57431396371794
10990,58724,8167930.163936897
10991,83642,-37950.83258703745
10992,71460,10149.75428104586
10993,22851,177259.22473786582
10994,80825,-105605.94559737148
10995,48978,-184185.89262574306
10996,71577,-100599.1828228555
10997,31891,385306.06681027036
10998,29258,7014730.548299843
10999,77300,-467.73580787077935
11000,63730,2030.2486245966584
11001,64500,3196.9359344369614
11002,33074,1371.549013612263
11003,32030,-1582.646363768884
11004,45506,-600.199496614814
11005,76961,796689.6469575824
11006,24154,-286211.7531459552
11007,75511,-1572.44359415497
11008,52576,-349488.0556656397
11009,89287,-150426.96317963378
11010,27719,-13344.800073431346
11011,61914,-124079.32472048287
11012,68463,317.2440649717064
11013,87150,-10665.303716102553
11014,50339,1245.6563549072548
11015,29100,-212178.19424727338
11016,71009,11198.16077598523
11017,75740,2454.4619377028503
11018,49274,-2309711.1537296153
11019,77284,716638.4082548986
11020,91896,163958.52655923786
11021,48656,-26990.079404556483
11022,68469,13325.556065280474
11023,88473,1713809.0991354303
11024,87213,693.2271327189969
11025,24810,5962.354020069924
11026,65006,208.50420455497442
11027,93882,1033.5904180947114
11028,53768,537.382250919416
11029,85261,1766.7133770670098
11030,99384,108758.39639580433
11031,39551,1460693.9942971193
11032,59137,2999989.649629736
11033,94656,-10264.480417363004
11034,20572,-136.07012542917437
11035,25840,-575.4887159791169
11036,42850,849461.5972367341
11037,59356,-43.65689043398561
11038,92103,2199.8675734824674
11039,30406,143831.60462808295
11040,67921,-2210.5406990317933
11041,26902,-31170.837406287737
11042,89612,319.16056233698964
11043,83565,-9626.527135855624
11044,39067,-11717.738457576848
11045,90821,1713.3072678674307
11046,24915,645322.1080370821
11047,98490,100067.11030252211
11048,30162,136657.64284919586
11049,35229,-799572.4605731841
11050,27793,-390486.5199240047
11051,25470,-817633.7548178609
11052,87738,-160061.0736334743
11053,47718,6701.237645313018
11054,45169,1127.109338062196
11055,55587,-10706.730543721162
11056,77660,-58.73794333154092
11057,44670,201.79699552858892
11058,90583,38.41760828716451
11059,85259,-418212.10593082575
11060,67829,-15757.732565301554
11061,77256,589.1888929255792
11062,71409,-728395.5869792937
11063,63862,-509.4304864138967
11064,40975,832237.5496801758
11065,52692,-4.177227113473236
11066,38986,-7112.253938003291
11067,66813,238457.5061218396
11068,53885,-279.11526166228305
11069,85106,16040.466149068838
11070,29783,3154639.5197567455
11071,27739,-515.3491937847011
11072,44472,-6685.273138369496
11073,99769,-27561.84911687077
11074,93524,-57955.009656835144
11075,26489,8271187.843165692
11076,67934,45577.63775633973
11077,61065,3749.2884663912123
11078,50076,1310.5930527629644
11079,46429,-34735.51915058488
11080,66541,28066.382451742553
11081,83738,-464.82896358279413
11082,23004,-303805.9245611903
11083,38765,208.3113268545194
11084,27962,-664.5420809378329
11085,65216,-215.2638613098461
11086,44759,1829.292851100974
11087,57185,-710.0524555988586
11088,47685,109910.42824388965
11089,25327,-90760.81251336254
11090,88715,150019.92297287864
11091,77406,-189.51558810229926
11092,84021,-157.65993886818796
11093,27674,10658.821582997349
11094,84424,-137.6304023046987
11095,62852,-25132.31488124596
11096,65484,6277.895478035392
11097,39381,109171.89095615069
11098,29008,-540251.6032254813
11099,60178,186525.04897454655
11100,68083,-200801.82546400614
11101,43101,-132340.56933688698
11102,41823,374.76245333366023
11103,49561,18.812093670080685
11104,44874,1219926.905944234
11105,67543,-1003.0549472869125
11106,87151,-5387.235798132927
11107,83585,-72746.123058127
11108,66780,-6601.585949532263
11109,77848,-11309.50365548802
11110,42457,382753.6248272156
11111,51741,910.0541138282447
11112,53679,-643514.3359218609
11113,30618,5917.558353391774
11114,84873,345.90138263327026
11115,78798,3473.3578100730165
11116,97541,-269.4675938527289
11117,91022,273299.93596677005
11118,28392,17703.189232906276
11119,83027,-9681133.163599186
11120,95917,-1138531.2588276044
11121,75302,-265647.06663221354
11122,22631,-219.9525925542157
11123,94825,-254694.82460428047
11124,89456,3058.506811923573
11125,37259,1791679.8235853922
11126,73480,267.19321531610876
11127,66178,-259427.70420013036
11128,68852,4231262.080139049
11129,24058,-47863.971021202095
11130,70852,-305959.32219288626
11131,55183,-158146.70833554317
11132,40485,62136.82468602704
11133,40148,-2012.343709460607
11134,83811,-438713.5878165164
11135,82910,-89.94316414331206
11136,83250,540206.6821168729
11137,28765,1708.107634660576
11138,83306,40394.07800524352
11139,85700,1123208.2659332377
11140,29485,-22348.44004623574
11141,29714,1845.7233925627334
11142,51508,1314.0736460656162
11143,80971,461.2506004879151
11144,70204,56.69736766489041
11145,55241,-756.723767349612
11146,28965,35043.16234762069
11147,87228,-13646.077025480292
11148,58626,476.2435467210862
11149,86646,7501.711336448846
11150,75623,2716.332366498574
11151,42049,-2665.8144001498413
11152,37084,-2653674.8598051057
11153,58475,1083.4724317303353
11154,80196,32234.762138199556
11155,35230,1273751.2612173932
11156,42199,3091.911754255427
11157,78339,-1493488.3253488021
11158,91440,922.5501493985639
11159,92026,-624.6279814655327
11160,82544,640984.2725865287
11161,22086,-816.7618397076894
11162,63873,-495.51057195239264
11163,93309,-1015.0198932299672
11164,83426,-18523.582260112315
11165,82351,-145.14718678399186
11166,31612,490940.3912160759
11167,33540,-85.10113399421061
11168,39996,-218635.1874582555
11169,56913,-42343.3009276059
11170,39784,768.1898210039176
11171,21088,761.1765554246067
11172,70349,-6189808.036843936
11173,38289,-329260.22632602794
11174,57295,306964.7583862539
11175,96911,-457.11781155307926
11176,67241,-4200.9437298342555
11177,57403,2154.347915063362
11178,60924,-43884.22239006767
11179,43440,2175.8526826868915
11180,65869,-14000.871860299449
11181,29710,37319.340086458054
11182,84214,-724.712364747691
11183,79951,-2008.6201546314887
11184,28572,835237.4076964925
11185,74702,49397.97143288112
11186,34207,-5270.451615488538
11187,41124,-10873.776823493401
11188,72489,34947.28331982176
11189,48197,-10340211.340347033
11190,60069,330.408469599859
11191,27157,-5236.818758373717
11192,67499,-245.15249706177292
11193,51522,306546.8836770316
11194,85892,-120657.83645233574
11195,39094,-23253.257132967934
11196,42519,5734.40636864611
11197,90269,373119.3416127468
11198,62243,-860.5456110109653
11199,63431,-726417.5055528465
11200,23221,720.5928451135842
11201,84293,539.0012290991845
11202,84215,269.8728576613994
11203,37378,-948771.0545608656
11204,38835,33697.34857087666
11205,25717,106.7055418902255
11206,36684,443418.4952762814
11207,45419,29.761676365295898
11208,98571,593.6898607091562
11209,42027,501527.4362414871
11210,20796,-342253.67831290123
11211,70937,-632980.1212967149
11212,46723,351505.2829123614
11213,44307,-15536.258990258619
11214,47806,-145.54988479151416
11215,39858,-2858.1244184120997
11216,89773,-515.7830741215939
11217,76044,-34.14155400853451
11218,65049,-309.7188408488164
11219,85118,482.4434995852471
11220,56036,1743.7040577852185
11221,79197,-21263.460804821505
11222,23872,368907.0719671906
11223,97895,-356.0069537065874
11224,96134,50834.00937813538
11225,70252,3921.361973333518
11226,39129,-82176.99144864012
11227,69175,-1357162.9287561034
11228,65782,33073.496679031414
11229,83329,-9020.126158365103
11230,70018,-438.05972237430615
11231,88945,14190.475307929155
11232,91943,927.3884196082263
11233,95973,-518.7707782314028
11234,69527,505098.2422073695
11235,25751,3104.715732429915
11236,21089,1806456.2278771529
11237,56712,205516.10635962678
11238,97706,-38155.046079508866
11239,48495,15228.288026743066
11240,94907,56066.96366244193
11241,53856,-324825.6487321713
11242,27724,1055.5372832972712
11243,88415,-1902382.8953637772
11244,89209,-14887.29436705657
11245,86964,625226.5793330852
11246,98491,33362.53429365651
11247,88054,-19767.128523536998
11248,67293,8140.89457723593
11249,46305,6402934.889377392
11250,32354,-98982.16399969603
11251,49218,618.8678971269974
11252,40184,-344827.9290415638
11253,89109,169591.2486954969
11254,88762,-216371.15137745874
11255,64258,3519638.0602921303
11256,65663,-543.414893239823
11257,58356,-303.1192078439026
11258,69724,-23452.386330335426
11259,25772,552.389125824946
11260,83558,708.1787148461767
11261,74162,276.8783522224976
11262,54523,1197.1958132655163
11263,53132,201615.63644937874
11264,66358,-652770.7651789889
11265,59388,-9694773.678168232
11266,35553,-3575.346522374878
11267,70020,485.59902162388244
11268,52113,8411.628601543907
11269,33726,136775.32840771336
11270,70415,-505.38716302086505
11271,59742,-1087.7432104229256
11272,85789,-888612.988968791
11273,28485,-15224.059334258673
11274,40320,3038.068263642366
11275,61723,5216.157207044827
11276,75517,-522663.93065900967
11277,34484,-611451.1065507485
11278,58079,-979.0791466439669
11279,43284,-300221.52525334695
11280,29835,16152.37045704839
11281,65705,111340.55409097525
11282,74010,-3252.998900611191
11283,71000,426716.4919400026
11284,64483,-870.226060279736
11285,92526,-246.14299698909872
11286,76669,-18926.91460561337
11287,23175,683.3665748035523
11288,29596,341.98535908367194
11289,66331,-852.6450420811825
11290,38048,-14495.798893529041
11291,39269,626904.5722356206
11292,52084,2209.644384691679
11293,81978,-7015792.152131672
11294,77069,5144.15974112604
11295,68666,138953.83033993005
11296,55916,17849.72032232968
11297,98885,49713.575572178124
11298,54190,-100.00591328011615
11299,51966,685561.1472260759
11300,81002,-1829.418373799006
11301,99888,967.5419458648635
11302,78287,50818.27604966007
11303,29862,858887.2155567189
11304,75993,-305603.6666987185
11305,36043,66410.48401749779
11306,53213,25338.3588369269
11307,79289,-18505.375043866403
11308,39560,-1083.9774478924965
11309,67978,-638634.9943752534
11310,59497,-4768506.287974034
11311,24825,-154354.83532950032
11312,50001,46201.80950194047
11313,74289,-52404.6817207327
11314,58110,-520.9508494426746
11315,54642,-273.727808968355
11316,35977,17853.30153954238
11317,29846,983392.9174611121
11318,72606,6036027.994833745
11319,58025,127943.0021866507
11320,96828,1180.903539658144
11321,46371,-6475.527091241672
11322,28815,-79448.99364747443
11323,67993,14552.276118720718
11324,66404,5908.499237219556
11325,48615,-314.16045103493616
11326,73385,-7190.333034730212
11327,99094,331815.44816041284
11328,69191,46271.37137468471
11329,73022,-660.338463083337
11330,76940,1326.1405160502954
11331,75267,248236.60311268095
11332,61986,804.8099777989892
11333,57989,-33976.51329696873
11334,28839,-74854.98734095911
11335,95898,-372.9623250548693
11336,28229,394578.03912548634
11337,46835,-313.53865948935254
11338,33051,279.58080666409023
11339,92766,-184.50159719522344
11340,88323,319.70337161775115
11341,98765,-286448.37702205003
11342,74433,6555381.5152696995
11343,35591,-628.8321764366137
11344,70280,828.5163498359243
11345,37125,-320203.42627076857
11346,40132,-1007940.4898552499
11347,42647,353224.4344228291
11348,89473,-6323.901284954821
11349,57247,-3613.8084883621823
11350,61668,-3224.475288589664
11351,61751,-815.610961100967
11352,49895,-159.12162110605368
11353,38786,-4570.01498843014
11354,22373,-270109.6219421929
11355,76865,512.4792864373858
11356,23271,1077.6392323197506
11357,93869,455.4878601292103
11358,30068,-1893.4041047816509
11359,82638,4797859.659170288
11360,54217,647.4365764793647
11361,82517,-14490.514530136243
11362,27225,-487.09502221146977
11363,41576,-7405.976820930829
11364,35684,-36758.367682398966
11365,77352,-9888.684272272854
11366,75841,400.25974455158484
11367,32386,235.26517866580434
11368,97396,-60.44688394808054
11369,48657,-121692.36832532096
11370,20545,1572.8941774091181
11371,70024,115.17208054577259
11372,82092,5552.662002106827
11373,37785,-3012.335302714242
11374,43266,16599.25851603463
11375,40389,254744.44641671833
11376,21824,11623.766724475889
11377,46260,58.47882961145842
11378,95231,52163.85979875113
11379,21439,12.042114115664845
11380,44862,-621.015628845129
11381,21823,-27724.896764648183
11382,50178,33588.43728072919
11383,34928,-2935855.4453371316
11384,32522,2562399.3591157976
11385,87576,2412.408861839918
11386,38682,-686.6201518002017
11387,42710,34867.01707911056
11388,37789,-432.7292188618485
11389,64382,320886.1227555844
11390,70506,-903.2101133110036
11391,25142,531228.3313690565
11392,38278,-704.960959440743
11393,74495,-28939.284689543598
11394,41599,336878.0424528744
11395,95878,76817.25448935846
11396,88790,-8079.524667729976
11397,50404,282954.39194182394
11398,73986,-864996.1461976685
11399,22993,-23240.542957414735
11400,32727,6061.078130369414
11401,97591,134159.5881663528
11402,69360,-398802.68647773453
11403,98346,-4266306.948541625
11404,21128,-119075.21633078168
11405,39940,165922.50470312027
11406,36440,-235.3501677183349
11407,99911,-560.463584754546
11408,66293,2529.308834360506
11409,99200,-949.772497544508
11410,74714,-7652.638175407622
11411,25810,1337.7503062179007
11412,43002,-23278.532896562716
11413,22988,12203.08325780772
11414,92714,11426.770660889375
11415,20690,155385.5121251301
11416,28719,34.9848761608564
11417,75120,-23149.578806620775
11418,55700,827.1068309259954
11419,53579,49324.48040812756
11420,89338,-272756.03345156845
11421,89251,9201.784731183769
11422,31779,246209.61876578061
11423,56089,-565317.2965412558
11424,27118,281.56434361960874
11425,33546,-1276.5103809884213
11426,80430,986.9503477925359
11427,73625,1208936.137397165
11428,25310,-54766.30759134688
11429,51468,1929174.3966395764
11430,42866,515951.5837153433
11431,71291,-1058407.6006648233
11432,47971,2184.9892280504823
11433,85685,3357051.6243821485
11434,63795,15871.199339435701
11435,20623,-302.0418926036191
11436,51184,14288.433866078954
11437,87493,3108.5759404507717
11438,84159,-14.330283180322112
11439,87866,973.2919587846295
11440,52160,13485.630751097688
11441,52867,-2421.143527538632
11442,74381,6803860.91647434
11443,77174,872.7028406456084
11444,52697,-248371.77385425667
11445,49885,101292.50296659324
11446,91250,-96130.21728525811
11447,64010,-55832.32700733636
11448,71426,-5772.512181102699
11449,26292,-40208.32342752868
11450,76727,1804.6016599782606
11451,75480,1685309.9586884
11452,75925,-3212.69490637916
11453,38579,331762.4053747723
11454,72062,213243.67533184515
11455,53232,481.88954366365124
11456,24486,1665.3937476407664
11457,96491,-14597.789139687244
11458,34137,583.0076926416823
11459,49385,-3176998.131860196
11460,28840,213482.95051667347
11461,83719,2490.6182144616364
11462,46009,121474.95291016746
11463,92972,306851.9354277935
11464,76177,-4312435.789601128
11465,93189,57588.7910331378
11466,24339,114798.25633943402
11467,82286,162.465636286046
11468,85382,30856.773184477515
11469,57097,4951.711490705652
11470,78068,-1147.5670013528515
11471,30090,-120.63364933762477
11472,69305,3423345.7037918014
11473,32502,-3683610.2895092503
11474,86014,-225480.77490020028
11475,20662,458.8338313553777
11476,89438,3592.9358589512563
11477,49986,650179.3057271017
11478,75625,110579.83377462614
11479,72320,38512.939637596784
11480,73231,-41812.90761251489
11481,80965,1920.2374320087997
11482,69155,-345569.56068770285
11483,61453,14584.354430198178
11484,72600,-5055112.343077015
11485,66031,-217.39151853448584
11486,79651,102284.54462053235
11487,61863,-48322.56475425938
11488,86300,-526.3681711547888
11489,68982,193516.37327853884
11490,66965,2194.1952687191974
11491,99830,-6938567.521222723
11492,23360,842.1508160756284
11493,27174,-6665.052960599182
11494,48369,3951524.3208297933
11495,98908,216.99380898152322
11496,74584,209.62634829889248
11497,57980,6199.807890942549
11498,65776,-299060.0718410341
11499,87068,53327.616967505746
11500,79157,-13179424.377746062
11501,32011,-570.8675646269403
11502,24408,75731.16383798943
11503,74884,-146836.68483206615
11504,30001,1342.4313925389288
11505,67413,423.45478060417736
11506,52387,-274.3135390550369
11507,57546,-475.1806534919897
11508,97037,-19446.53907959274
11509,56665,698.9666890209473
11510,22653,-6344000.9956235485
11511,31648,-12752448.109646315
11512,88743,-3923618.482722634
11513,52503,3726.539089694266
11514,37047,-30246.066262999117
11515,24731,-4141.762250159333
11516,29969,395349.01988298027
11517,53409,2240.2647016285996
11518,26350,-2047.7548655671035
11519,90114,163.5040123302333
11520,86894,1005.2624200935688
11521,95263,-4998142.403720864
11522,44174,651093.3387196566
11523,64067,367857.7455738462
11524,72401,-742.5649897490966
11525,84084,2065038.181506753
11526,37745,-1593.5830406685445
11527,32785,93239.46370505037
11528,55923,39200.919497890674
11529,94712,6945.37443478943
11530,92156,32169.87834509007
11531,49046,1884770.444222928
11532,70447,466.92116627595897
11533,46607,-1084.5551439843703
11534,45106,-7260894.25560944
11535,78519,-744.7313362812247
11536,76286,147664.31539441977
11537,22743,448613.3133047979
11538,22435,215515.39412769198
11539,81922,664449.6210368258
11540,32310,84584.0770805591
11541,62204,-9159.71339863686
11542,43977,639757.0816742249
11543,71603,-3619.9811268451895
11544,75939,17164.858140349446
11545,52520,-13348.581522416578
11546,80419,-264.5144537878732
11547,26745,635015.2391490035
11548,56969,-7193.905410814233
11549,48649,-24934.263721522995
11550,52074,-1529.2981215851732
11551,80514,-349.86683184242065
11552,44678,79.84158970551925
11553,87873,613607.6768242869
11554,56104,183157.9950793708
11555,70038,28419.381882727976
11556,32459,1178.240450587427
11557,52535,581.652532633474
11558,40845,-2348.9040872070154
11559,54368,1483.7885823080946
11560,77040,-1005.8848699944392
11561,92158,37985.50425843003
11562,92927,282.9005024156013
11563,99404,813.2753963161758
11564,96296,943.9772495474317
11565,30427,-105.68403113795921
11566,25715,21105.886226167382
11567,34205,-36082.16859516616
11568,22073,3314266.247630228
11569,40134,822.3793376228859
11570,82571,-13125016.959801529
11571,90038,-194.96906235762708
11572,92722,-203543.94223914642
11573,37715,49687.94607767525
11574,34325,-2422781.695189688
11575,84746,-313.47710130056385
11576,59158,-6196.682791690776
11577,79429,-105.51028300068992
11578,95795,3201343.128181827
11579,24586,9904.31331844075
11580,88678,251211.85385863707
11581,79532,-833.7947465584903
11582,76589,888230.8296530431
11583,80345,-38.66797222759669
11584,31465,38516.57153520721
11585,92051,-251.76272241744118
11586,27323,-54590.785634261556
11587,46178,-496.5474186659585
11588,88979,1895.7478369246742
11589,36537,44503.939511824065
11590,41962,-175959.40700880135
11591,51896,370.4962917583016
11592,86187,405.9049585137691
11593,81596,153977.3684359943
11594,99678,789.31283629578
11595,97441,4400.920229258963
11596,36852,-307238.5101698727
11597,98248,-284.36901428163674
11598,42213,-114.5367103878798
11599,96952,23198.745751101327
11600,74363,329933.5453455128
11601,73213,-597.186326962661
11602,55361,-2537748.4783604974
11603,91062,215.98395359952792
11604,54216,-38976.71596994459
11605,65442,454.8505841194392
11606,24785,-195853.7984487358
11607,44250,-248.24146530180042
11608,62501,4140.195740939774
11609,50529,-302984.0373988999
11610,43395,407.16991106459045
11611,37228,-582.4900609782089
11612,96635,-241685.82428066677
11613,60021,-416.3094675673092
11614,91709,182042.69154570796
11615,27090,-725.7718536647635
11616,79041,213.89535224566407
11617,60847,-2709.7640383941552
11618,76957,-51149.01884859564
11619,68027,9094050.94762336
11620,67533,-3592364.7661136994
11621,90039,2007763.6638496101
11622,51060,-19760652.899275657
11623,85971,-72.47933825265045
11624,29109,2036010.0659310522
11625,82824,89651.34374427609
11626,38694,636824.3369591197
11627,44095,3476622.676202991
11628,88275,369802.00001490314
11629,20400,304.9843497620195
11630,87300,2639.2675859460724
11631,82181,5749.7550525952865
11632,29788,-208.81751122044807
11633,26181,-6820.78932686146
11634,66299,-332806.5988004895
11635,28768,-1246.3695246529905
11636,77029,1492.812395273983
11637,24297,-67.24992277271849
11638,90261,8984.353910964848
11639,48389,673.3973199423945
11640,64665,781.6432928235286
11641,70545,1623.675899976266
11642,53624,1882360.3960231473
11643,78399,1247.3925193723694
11644,69830,8148.07826934532
11645,66796,164.03321023966146
11646,29832,869239.7373514413
11647,43666,221648.51470654877
11648,42758,-7062.369372786384
11649,91414,828.4178058184066
11650,68875,4250.284403444394
11651,35219,-13828.471798583934
11652,33513,4616.878870846901
11653,80520,115844.97625333996
11654,78182,-817.0059996853515
11655,35873,-31573.5189061636
11656,64122,735.9851587973658
11657,39106,340.9210309415748
11658,93648,-261.38950061046853
11659,94764,-61.923586373289254
11660,32794,-2865.885545346525
11661,91045,13060.887562826589
11662,48298,-551199.5007961917
11663,45687,-9311.249451985797
11664,70965,3945.4955911205443
11665,31533,34483.44101923613
11666,99287,-1292.0798938984835
11667,50557,-1005559.7382972089
11668,63026,-5793.115506483645
11669,82079,1980607.072463295
11670,64341,-16681086.667307114
11671,71206,-38674711.93303357
11672,79639,910.0400369208196
11673,81051,1040.165579074153
11674,76966,314331.13993401796
11675,72671,1467.28370388872
11676,46796,26382.150809623046
11677,83805,-747684.8298769254
11678,36871,-274.045555829186
11679,67833,-2009328.5581914976
11680,69480,-10587.635857660196
11681,74820,7103.69536087746
11682,51055,773.6896759849551
11683,93919,960713.8925692884
11684,58129,-590001.9551198788
11685,36233,100851.86430121753
11686,33858,-429167.2941902781
11687,38409,-498.88550687455154
11688,73100,-160031.34662042075
11689,65652,-5533.540342029507
11690,91046,-305.88239556728513
11691,77305,501.72917878069893
11692,40785,-22289.16001406232
11693,37801,-378.7403974790277
11694,57064,53423.34844837565
11695,72902,-558528.5354662074
11696,93288,-123617.5869688234
11697,69893,-5918.441689980987
11698,69810,420.06680484670505
11699,59781,4436.314693276811
11700,22933,348395.9156423087
11701,67997,10718.013870650342
11702,28277,-23409.17700223771
11703,40026,54.63164505095938
11704,24296,-11607.968053095268
11705,88775,235.24553000275137
11706,90551,-324949.2448079457
11707,23103,-16755.661073637253
11708,52766,-157.3603757497067
11709,70992,28107.09018346318
11710,36908,-8342.012993632557
11711,43994,1509.0666484392864
11712,44846,235.25324365234428
11713,78396,-90501.87644023907
11714,67545,3128235.118359741
11715,46353,284375.9092169057
11716,71196,-245252.3133330117
11717,94309,-904.5019886628079
11718,52047,-7685045.780184086
11719,57917,-59970.82646015215
11720,57157,-546.009141695622
11721,28791,396.65184327242514
11722,78921,655.8418667713267
11723,66942,2399.44528338179
11724,22218,193072.5453960076
11725,73913,-595.4546003564474
11726,56879,-237360.87865805713
11727,83066,-85369.75400882785
11728,82937,-544145.7942789076
11729,92706,2848.604047434969
11730,82012,4897.747790902213
11731,42256,1317.9349750257152
11732,28471,5267.699910092721
11733,72251,34295.883754126575
11734,39736,2600933.104088663
11735,30957,166.11168218567127
11736,77905,-984.4606494855843
11737,69580,-115246.40137936812
11738,63633,50608.90847412453
11739,27134,-79.79127360205439
11740,49626,-356.86491049152664
11741,79857,-242.7935734046132
11742,37253,8329.102046568212
11743,74465,-88.10475327946642
