,ids,pridiction
7883,86483,23.38108507734927
7884,97482,535.552330052726
7885,99288,-20.139929342013193
7886,26457,-32.15254848182147
7887,68001,-220.5791133892181
7888,35157,46.454117246694295
7889,79954,43.702591602332326
7890,70824,-43.5678106330631
7891,41497,460.5613313320033
7892,41431,-247.69592951395808
7893,44842,-161.9128680110904
7894,24997,-278.34157852691106
7895,81319,239.16614128202704
7896,88557,-78.01769530942889
7897,71857,265.74487197566674
7898,78342,-80.38168995273261
7899,25417,-421.44235459955445
7900,58674,36.982987040693025
7901,38935,-534.1322452931124
7902,48198,63.015953667687135
7903,49245,-24.232069632648603
7904,81793,-208.00233671308538
7905,44609,84.45435872907728
7906,90253,-465.8080946403789
7907,77812,314.83174629790227
7908,69734,-260.29713773648746
7909,98089,225.2228720154816
7910,44514,-259.6627072199825
7911,49393,254.13455099025265
7912,29896,-25.990312102479393
7913,99840,23.174336438807426
7914,31192,417.34994669386
7915,87485,-170.9901090278005
7916,26037,-220.5802457474585
7917,94262,210.07654897621478
7918,58123,-369.05236304399585
7919,25925,-211.5708458805568
7920,34554,2.9215586905167115
7921,96379,247.85015016177258
7922,64865,-167.67270568873832
7923,22678,275.52048859154166
7924,23718,104.17523003297798
7925,21232,-159.57888071530468
7926,92928,-114.97890451999896
7927,78775,-252.17413884944267
7928,51560,293.18149934222157
7929,97599,-34.203603906424235
7930,33340,-3.6133457480188893
7931,59223,174.23143922317826
7932,66321,369.8658399820719
7933,62143,111.7163734082877
7934,91725,-260.9867614548053
7935,56573,-29.971426380160217
7936,54539,253.66432922107722
7937,42881,30.81485807186933
7938,98328,-149.01181533703115
7939,40210,96.77578156398302
7940,22550,116.89304802190054
7941,86828,-107.3769943632359
7942,73268,303.04070090076135
7943,58607,123.51507228546556
7944,93495,17.73005960200146
7945,29607,37.03665019462691
7946,34516,-823.1023561253658
7947,77543,-204.21812183470593
7948,59852,-382.271814309392
7949,26807,227.74586592341964
7950,88834,291.74915569549097
7951,94091,60.44248256395196
7952,38034,-95.18638469531331
7953,52489,-7.941935284132231
7954,77902,8.443000939760271
7955,57993,-77.96588888061709
7956,24560,-458.8124380218147
7957,49638,58.6315945536636
7958,20270,144.05034823925916
7959,84588,255.51609548438043
7960,61807,670.233234078779
7961,78301,99.33039482705841
7962,77601,-278.82669068033675
7963,95019,-306.3849394616417
7964,82571,-17.744896573174785
7965,72751,-457.77462439439444
7966,78970,-46.90915474785185
7967,59258,-50.5439025615731
7968,23977,88.18198158615355
7969,60384,-212.21049767548038
7970,71872,250.0412271523478
7971,23784,-177.26261643371186
7972,51628,193.50051255574033
7973,63030,53.01939558441926
7974,39790,-26.570721700374836
7975,87139,367.7267802357451
7976,87033,75.6752399553029
7977,23420,44.64385568816511
7978,77170,67.23720175066886
7979,96159,-149.99267020783395
7980,22343,-87.307066466612
7981,56278,307.8162343620813
7982,68079,59.31740246228555
7983,89848,-61.90299998085272
7984,41463,29.07689975820091
7985,27951,-31.22512592836313
7986,84665,7.667265395806196
7987,81885,96.33350238531565
7988,84306,-498.72689870954844
7989,77788,252.03274750971892
7990,28480,-59.58446076128222
7991,24262,114.84219614252127
7992,71867,-12.13627089618332
7993,65661,192.1589296898335
7994,76906,-6.335090501813155
7995,93878,-161.82432350464617
7996,97959,-95.33301442968026
7997,82684,165.33413711732047
7998,83111,-374.87047012903116
7999,94120,-541.158853675888
8000,83236,-130.24569263954055
8001,56215,176.1751755767999
8002,74400,-48.49118183263205
8003,27101,-12.10746474983496
8004,55346,-328.4936680755391
8005,28501,197.30258920744834
8006,89204,62.1700019872877
8007,55109,-134.00457616556787
8008,22064,-53.19897596693865
8009,62155,-236.41466924915014
8010,87277,266.764627540991
8011,31461,-158.7134313057422
8012,69005,129.99744954760212
8013,46934,-57.12641944538699
8014,89228,2.5498437050236844
8015,76285,-137.16488480439472
8016,55341,-26.081773229066375
8017,83952,-132.03345703277884
8018,56425,-311.2942554427089
8019,79307,-244.58919512499358
8020,26154,-295.60341616283387
8021,28337,796.6408790235037
8022,30645,64.9147087724875
8023,22948,-731.5985052459633
8024,41729,-149.6064716824286
8025,60611,256.49904069106174
8026,75018,49.62490466822909
8027,81322,355.9781041017799
8028,90460,250.25413779231553
8029,62350,-533.2934507408468
8030,62130,166.3127035757949
8031,77005,460.42627839720905
8032,55832,-49.09525049362523
8033,64308,-77.31238060366921
8034,95273,-126.15430491723448
8035,59208,372.91231375005214
8036,52187,23.066554660213775
8037,40407,86.88770678799513
8038,61483,15.35593185148392
8039,21214,-217.95636638997323
8040,29154,-0.8920449300904482
8041,35473,99.67436494276207
8042,78237,-191.4410873748282
8043,31778,297.8706041843071
8044,69980,-64.17005394785524
8045,80753,301.91008189907353
8046,30340,-415.4848471022246
8047,92244,-146.28649205875925
8048,61595,155.9801640675205
8049,57691,-188.50782727523142
8050,72399,-47.0658780352107
8051,40233,155.3282369996139
8052,51706,165.71578719583005
8053,80790,168.184603260328
8054,51105,-251.25760909987008
8055,31107,-67.26462932253096
8056,49999,-23.6100887288765
8057,80272,-210.37307689062632
8058,51956,-106.52359617655058
8059,37820,72.95694103842057
8060,26525,394.94387896080485
8061,80945,-50.89917394945111
8062,37227,227.34397042338307
8063,94852,146.0386055908731
8064,28973,59.24305975995042
8065,63056,-67.43727124931189
8066,91131,-6.413955918491092
8067,56900,-131.66717196926214
8068,32259,-108.7121337761475
8069,55485,-160.22457923061484
8070,95302,-418.5427610222054
8071,49866,-112.03731689631032
8072,41491,-212.78076774168335
8073,44728,19.45705064741476
8074,27826,-236.3895807172626
8075,50054,-174.09215895137913
8076,45999,-14.172916597346088
8077,94549,149.0618177761668
8078,73980,-82.5199240818137
8079,54748,341.7209061443822
8080,95498,317.2889966632809
8081,22401,114.70507459730565
8082,88985,-311.1252812182496
8083,30829,51.85313116362227
8084,27168,34.28201924777508
8085,98146,-5.716785629136146
8086,61071,284.1914489448143
8087,38609,40.39358634101908
8088,97432,5.194919211135417
8089,25747,-19.41634785839552
8090,34577,99.02839780983004
8091,26964,24.290520440738785
8092,49272,486.318770613704
8093,26323,-22.83886945663849
8094,66504,-37.6898397989789
8095,80350,187.7955712344666
8096,66033,-28.32744772492862
8097,20849,116.61539719707643
8098,80459,-470.4683350794971
8099,43236,146.2350365150506
8100,60736,102.88296202418975
8101,56201,450.6989472506719
8102,24175,25.73822650656387
8103,76659,26.537703085207845
8104,32051,-121.46139911160517
8105,79128,138.65895307633053
8106,50838,42.55147525726295
8107,92180,-210.83989021298513
8108,83248,274.51192615828637
8109,43327,-215.56855682577043
8110,46139,-133.20688565558507
8111,57769,47.17913965106973
8112,69766,158.4799500333943
8113,41725,-233.43966730477828
8114,36988,-394.38267344451657
8115,59631,-142.87034387896182
8116,62150,-309.0173857622445
8117,83197,-186.3226842505882
8118,64675,206.87670989765851
8119,38787,120.21334902341277
8120,37960,-59.76817351904696
8121,79198,-84.59028312418265
8122,60192,196.72910669568356
8123,66764,-126.49359543423287
8124,92092,302.41849013648755
8125,88899,-292.8346793348847
8126,59625,-122.97279883082807
8127,67568,156.17689582849798
8128,28410,173.84396186984398
8129,62874,-33.77711918664829
8130,71870,-49.074722652976256
8131,73986,-725.1274626742861
8132,99019,-75.32211418082089
8133,95811,-424.3016208844521
8134,23229,226.04571495825618
8135,56912,255.42908446912358
8136,65293,-236.9508202466915
8137,64396,-374.3649878469991
8138,75278,-209.05327100693572
8139,20276,-475.712369659137
8140,36890,-324.0394374630329
8141,52332,28.5707209828722
8142,84615,233.19457579538798
8143,91353,-127.20172143870671
8144,63666,293.18808076170217
8145,77928,17.29100566592995
8146,95632,237.88861702201893
8147,82551,-166.5944777255261
8148,59575,-12.341863817014277
8149,89434,4.5073907333551855
8150,36831,-146.51907633791146
8151,98575,-348.6556976026816
8152,72038,248.31688529915718
8153,56008,160.18952584879645
8154,61801,73.34195691936509
8155,84225,-46.78748455206736
8156,87148,-152.87056095576688
8157,82723,-13.010509214546705
8158,24712,143.319790317717
8159,84082,-265.0558078852609
8160,44225,-342.64901649308814
8161,66036,-269.7230638463735
8162,58233,212.0971421660262
8163,27534,164.49207220122636
8164,78890,123.82624787838407
8165,70903,39.45502678110195
8166,70511,217.1689643374128
8167,50881,-64.50215003476923
8168,91234,233.2131378683945
8169,56464,-42.171198814727205
8170,61114,-258.20587753074483
8171,79767,81.10260253971234
8172,51380,214.12138593520663
8173,28851,-399.6469249456792
8174,82310,-367.2512029230098
8175,23619,-350.78374715814203
8176,22431,554.3580134712341
8177,52754,-153.3496423450724
8178,29704,-32.77050678346862
8179,84545,-255.09982561218877
8180,46186,496.5796366781757
8181,44151,-15.804978676897486
8182,32383,210.2406146593166
8183,33698,104.64464792867655
8184,67508,92.08401160081824
8185,93200,-130.81242032285078
8186,54197,59.240414826805115
8187,48725,217.39357191892574
8188,58708,99.50319366707686
8189,80668,105.18772592621222
8190,30484,34.139419541456625
8191,85294,177.4220422257937
8192,69060,478.3058728613768
8193,96866,126.82565404687769
8194,24951,235.6683955628126
8195,70132,717.9367427674165
8196,46573,203.96893113342955
8197,26470,-238.00575497910432
8198,66365,201.29658821749985
8199,81519,-205.1591986798973
8200,50045,196.34191182416322
8201,84143,66.23286140722576
8202,90580,354.0645182510662
8203,72980,83.99311079699716
8204,87097,40.89380649667478
8205,81622,-72.68856831094087
8206,75500,-206.58318646034797
8207,63830,70.96380093530361
8208,54647,174.91909524751927
8209,59239,204.4994938590501
8210,30205,393.0491083875009
8211,56946,102.63860856158178
8212,59687,-177.73561038383852
8213,82649,-359.47298130143366
8214,45681,643.9155941348945
8215,69638,206.3725107743633
8216,81838,84.44927588918443
8217,72196,319.16283930103987
8218,46524,215.84348306011097
8219,37351,125.81318866432905
8220,55916,-219.91709034279398
8221,91389,93.0122794178248
8222,62131,-109.13119416910902
8223,93160,27.1641381301042
8224,56580,192.26561034720604
8225,57984,51.2438393087924
8226,20440,126.15098756522865
8227,55496,-213.18191415882424
8228,20869,-201.92124780721682
8229,62027,265.72301991731956
8230,69441,14.060862660275548
8231,85568,205.45438857929878
8232,31542,33.159406548225355
8233,46535,-146.57713616221454
8234,77934,422.2901582739002
8235,58386,-166.47799939682216
8236,91577,-78.55941794769309
8237,56919,-309.1015057380393
8238,92595,-296.91010463911556
8239,79059,217.39137235625313
8240,21065,-247.18231975486196
8241,26078,240.6739169393508
8242,88987,40.100936495893706
8243,48790,211.67383793547717
8244,86026,160.9683323157612
8245,56178,-46.47708293394336
8246,58429,-195.67042060229429
8247,33328,-150.5839093414833
8248,44789,-190.4617833141771
8249,25728,3.8510843543855215
8250,32425,344.9567108805624
8251,23034,-6.289758482356998
8252,56995,207.44630292013548
8253,54882,366.41249190622324
8254,39706,-62.09303467127756
8255,77957,93.05539097493923
8256,38888,245.09140180509888
8257,90357,-239.4226674979021
8258,65446,51.124827312593766
8259,48916,148.78757268420202
8260,59103,-47.40520352130716
8261,60413,-160.9984626913828
8262,69041,-196.52344131080804
8263,40729,618.5203869144025
8264,90218,-201.0154879155748
8265,28993,140.5317039768682
8266,84471,11.289924187817059
8267,74366,36.621558801761715
8268,99425,219.4347883380397
8269,74563,273.27515072422796
8270,57489,54.31845332856861
8271,70265,181.04563478791738
8272,92842,-466.9635889660001
8273,72454,56.19589672472037
8274,88090,-212.16608272020704
8275,32026,68.01226764948433
8276,53033,-89.31572996778554
8277,71927,26.59089205579385
8278,79096,103.24877916290309
8279,58880,-304.93015460537777
8280,88413,-67.67723557152691
8281,64218,-301.24169944121155
8282,57531,101.90627061586494
8283,45549,-114.03588353716715
8284,84039,-291.9905207830468
8285,37264,50.410641621570285
8286,32424,-517.7440517073167
8287,80412,14.35110917998439
8288,41507,-45.48029454058862
8289,79511,-12.09433017841972
8290,97068,136.43268718361088
8291,70087,401.47326665200626
8292,38694,83.51606068125763
8293,76831,148.49716225576555
8294,86564,-144.46219916938188
8295,35993,282.57964339436995
8296,49567,-54.04652378006875
8297,23367,270.51551937932305
8298,40418,-96.99236533778847
8299,49165,-317.51797167746
8300,51686,-131.58711567159528
8301,76847,-289.30391650407404
8302,91833,93.87998583973173
8303,75754,76.19618606702198
8304,37281,-46.445457282187206
8305,65947,133.02099605925704
8306,24954,-19.24700882918108
8307,65877,35.0931980229539
8308,28529,88.66479181123312
8309,43413,-312.23526346344363
8310,92893,198.2543198291578
8311,59505,-379.735638779513
8312,48784,-284.86726353195473
8313,74427,-383.3628411534511
8314,72918,269.36866305920836
8315,24774,244.94434999025918
8316,60693,-431.04270555055575
8317,37179,95.49611133494132
8318,56225,65.36783062188908
8319,35666,174.94441131522217
8320,63671,4.601402823745493
8321,41643,220.68015544748724
8322,37306,183.75460705458417
8323,89744,197.99406969047544
8324,68117,-414.2250907000652
8325,44101,566.6331809713461
8326,75687,189.40936098746948
8327,55169,-131.9534972130914
8328,62665,-666.1077518867319
8329,74077,-88.55059727847288
8330,32746,-270.1867052657331
8331,59352,630.8053300242797
8332,60141,158.94036361313806
8333,68196,235.62810730129627
8334,84944,-55.95660504536932
8335,72005,-233.78005331463632
8336,34642,-158.40075089438002
8337,86894,216.64348274928156
8338,31289,69.74705079064512
8339,87302,261.13613785013405
8340,79172,79.51276488570338
8341,69640,-290.8394555898514
8342,84708,-591.6986715443279
8343,21911,199.9520849402398
8344,44180,-215.4047528232138
8345,86059,-32.9264628042159
8346,50242,244.0342855590947
8347,41840,209.16996546150403
8348,97908,195.49353103311685
8349,49356,323.0509898226261
8350,79182,60.65952754832896
8351,22967,-131.66188309962217
8352,78095,-18.9268049851699
8353,68204,29.072589521204236
8354,94558,174.39418304274503
8355,29474,294.1796528442757
8356,75235,101.06547412023434
8357,44729,-434.4407808087894
8358,85316,176.80129995098136
8359,72263,-190.87871711760616
8360,47634,-434.93723757323625
8361,65975,-246.6545365324859
8362,28413,-193.6067214310626
8363,27158,273.44053108023854
8364,62911,99.42316212367902
8365,59608,313.6347393056396
8366,34966,-448.1206072502247
8367,74106,-92.97502944697418
8368,80613,-389.38920406203243
8369,40194,-401.740186805186
8370,40597,50.908953711200326
8371,71026,-192.53555819847222
8372,55001,-231.1586353205246
8373,35331,-11.240016461982798
8374,92377,-158.5919083293157
8375,82694,243.30191758113315
8376,29506,164.97378510572202
8377,39155,647.2248242599616
8378,82510,137.8223570567593
8379,33350,-39.94448560121792
8380,74232,-206.93271297035542
8381,41567,-29.077866312749208
8382,39611,-176.84653321096724
8383,34273,100.69746667851092
8384,64087,157.59283149541977
8385,54227,58.256485196264585
8386,56300,-421.62329385365746
8387,70088,220.2020703441141
8388,83049,-98.03214611520882
8389,43794,-165.49618833040665
8390,54605,286.3510081190914
8391,43509,183.83171263040217
8392,43550,-57.56080043365281
8393,60958,284.2703947335231
8394,45503,-92.4982302872828
8395,47633,-42.40883930328629
8396,83725,96.74198040712953
8397,42781,-378.7882139931926
8398,98145,-193.6449065186402
8399,97570,-177.48483225657068
8400,46490,-92.96617007061006
8401,82130,285.0766397597022
8402,58063,361.90313618362654
8403,93519,133.483458266323
8404,85364,-197.48790678327921
8405,30833,-132.66579267848428
8406,68710,-109.35993425520157
8407,44010,242.24706217166712
8408,89981,10.605188424256404
8409,53881,-185.57806531638454
8410,68623,14.234312370818941
8411,96746,-131.84918660133317
8412,34915,86.27679840016206
8413,61914,510.3254205555773
8414,37083,141.24428091541017
8415,27689,-110.63903879077056
8416,79249,300.44707894344924
8417,68414,-132.0337929686438
8418,96310,84.44615462118755
8419,61034,-187.53549814392096
8420,22319,210.0863186366828
8421,83891,46.02040430801792
8422,40642,-129.68284791865835
8423,89147,-106.3093382501872
8424,68584,50.85960349892709
8425,80249,373.7069731339236
8426,76409,480.00480802741345
8427,26172,24.81411093812592
8428,36360,-94.91094972664793
8429,76097,-297.61134140380597
8430,25862,-161.64422931453288
8431,66659,65.83407831836433
8432,84042,286.51272258963166
8433,38859,-459.26136932694277
8434,51878,-144.71764987546425
8435,37874,-126.15929788546885
8436,38078,-291.2331067770037
8437,35680,-175.41575724974984
8438,52160,-477.9212599975232
8439,79386,-272.33528785225474
8440,67040,163.36250256593868
8441,57222,81.65203388009556
8442,96915,-464.6209176651112
8443,54677,-231.58100963692874
8444,75583,-161.21026245621593
8445,90455,-435.02841720184443
8446,95927,134.5189134493559
8447,32384,176.0852414512808
8448,25929,19.873485052081357
8449,80019,-90.11063483657941
8450,93283,92.33403225883549
8451,85258,72.43530467531555
8452,98378,-236.53454153811285
8453,94677,-316.2112641861319
8454,51892,160.26529120056824
8455,60173,-396.4077431264109
8456,24959,-365.1776155028794
8457,29146,-347.71212091712545
8458,87845,-283.70277801690685
8459,62126,299.5843532999669
8460,54342,354.3933050409517
8461,45987,-315.1927109825309
8462,63622,400.51393297328093
8463,69623,147.88105954696837
8464,66988,-54.282370219510995
8465,71985,-304.58675116530765
8466,42443,122.59186227860026
8467,88671,-154.7968891875959
8468,98951,-212.1626689146747
8469,79168,-112.4953109302416
8470,26497,131.58035338018198
8471,93836,133.92681092584112
8472,60761,-216.7283910649041
8473,39866,43.287137164272096
8474,87584,-129.9724253117255
8475,75227,-327.11919469136245
8476,81961,140.00994556208528
8477,95520,223.46735099326477
8478,70280,-548.9178611676181
8479,43975,112.19925501744642
8480,45220,-177.06997784638227
8481,81587,181.68626926024385
8482,91345,-397.5127704013363
8483,45924,-42.36104504294607
8484,81314,143.14277410634926
8485,39250,145.94979473084888
8486,90596,-322.3562120304385
8487,72238,-243.1053898461487
8488,77595,-610.4063595162088
8489,36176,-319.84086909855665
8490,39810,-253.4049183319741
8491,79177,112.22274101629532
8492,83141,40.82409147679777
8493,33013,245.57310854494074
8494,57279,-70.97711774143086
8495,92824,343.87395633787446
8496,53535,-84.63632896173611
8497,42631,427.5905310765244
8498,56459,-496.4877546739998
8499,81362,-164.06466543439623
8500,34987,-642.6905111291499
8501,67220,-162.82443082065402
8502,71827,199.38908767409865
8503,21292,-199.60997372808205
8504,54635,92.45698364710354
8505,25547,80.29622315883972
8506,57482,-176.63957034870478
8507,47047,230.41171869874856
8508,38385,428.769092392083
8509,81053,-211.8254835298994
8510,62576,-310.78405041814284
8511,58922,161.52437703321883
8512,46135,-98.97433411441685
8513,33235,105.15366419068218
8514,31759,-2.0616327190942814
8515,90415,-67.80830781031698
8516,84346,-180.1971410470446
8517,70955,60.52734455592318
8518,68140,302.92587625732887
8519,40904,-123.04475001366467
8520,79724,10.697869620725065
8521,80197,-53.63323417226638
8522,29223,-218.78370029625464
8523,60155,330.4387897640741
8524,93246,-620.5896905052568
8525,54180,-536.9311717349088
8526,99131,20.810298700355702
8527,77611,-333.87844926113814
8528,63989,404.56974066568006
8529,40082,-198.9362760918539
8530,94508,-113.7413907611289
8531,27383,361.6175276251898
8532,94390,-204.247364707298
8533,43744,-190.63077896590065
8534,61990,-4.800049082870855
8535,70096,149.64654551497875
8536,56362,-99.36184018758897
8537,85180,613.2185106739712
8538,69729,101.56786050979944
8539,55343,-303.07556348405063
8540,89503,217.96158702760206
8541,38972,211.48696628905577
8542,87521,17.32548970836398
8543,50698,-294.34280251266745
8544,65980,224.21001660554077
8545,76343,232.67989002461812
8546,41865,216.90963298425126
8547,61766,253.63079745672835
8548,88843,-24.259543105918006
8549,72115,496.5001099279964
8550,47290,-40.18412993101448
8551,22928,25.141796541410457
8552,27761,3.214093084518379
8553,98807,116.11607091959263
8554,32918,50.833695353121776
8555,92275,-462.68292478040206
8556,84054,383.32596254659586
8557,70428,59.2338599600492
8558,25848,491.7134715738098
8559,52837,-181.8548051967213
8560,36464,-444.5366972720766
8561,89861,-113.06022277936566
8562,50986,-305.9027166419877
8563,62367,141.16798903279712
8564,79752,19.444287013404367
8565,37894,179.6282502791693
8566,93152,-25.18203028619069
8567,87343,-297.87309677996865
8568,30157,86.91329548565929
8569,25737,153.3002199428919
8570,24779,-398.5130408241792
8571,96716,249.469458767938
8572,43721,187.02534867878313
8573,52850,246.8967814489366
8574,69598,211.93822760087255
8575,59228,85.0703403688346
8576,65725,-123.33426440640604
8577,61267,-334.42718877497464
8578,46603,-47.79022661546196
8579,86596,198.0630583065825
8580,78193,305.23163213045206
8581,25975,4.33377656155801
8582,57015,-46.24394266722424
8583,47232,-211.1008183419966
8584,46702,117.45366804607715
8585,49749,392.71465019630574
8586,80306,-255.69091098697774
8587,97330,-244.54856271956865
8588,90530,-58.47448504323793
8589,40209,303.1054530632944
8590,92421,0.8974793281561745
8591,96659,-103.21935979894546
8592,58773,-158.0506102136244
8593,97878,-16.6043085855312
8594,55983,-193.46014701264554
8595,20479,292.80419251351424
8596,40685,-3.6453132859508552
8597,80464,351.0880887619583
8598,21301,-64.31845531907011
8599,45868,80.44141930609146
8600,84198,-35.712201914867336
8601,74020,-217.55629061146539
8602,73444,-68.2174852921688
8603,52964,220.69792478309066
8604,73657,-16.101173442602278
8605,97009,253.95053277220853
8606,27737,163.81845625174878
8607,81589,-153.94752032975538
8608,88492,-98.36181198366572
8609,39904,212.02987818687347
8610,32697,107.17484471603446
8611,65449,-44.7731544542282
8612,39317,305.3422738902135
8613,99493,-33.64279552765181
8614,83234,-37.487608053905134
8615,21373,235.88854595155684
8616,87649,-14.24455110731207
8617,51381,-350.069486797919
8618,42361,-130.29313030758365
8619,23794,74.04530575373832
8620,51842,272.5664538626767
8621,28294,-345.1022276612758
8622,68260,-256.44643316809135
8623,28459,-296.3725487127225
8624,73176,-103.81689015672026
8625,65760,354.19048751708004
8626,84914,147.26004982338742
8627,81917,-241.40749372635182
8628,57244,-83.3693822509742
8629,97778,107.91120361581193
8630,30392,239.73375698142826
8631,82388,322.9651740462667
8632,96433,-233.3035728770183
8633,21658,375.7438738730545
8634,80458,267.28085309483936
8635,75988,42.38905335152853
8636,50828,-385.1867148174394
8637,89526,270.04545486146964
8638,80921,154.97986867069898
8639,83847,-430.5428492047768
8640,62022,-92.56438929628834
8641,99023,89.64009575642027
8642,91437,-61.167030609372304
8643,33107,-107.77098766213298
8644,36765,210.35289052680963
8645,67163,-179.3105718525454
8646,95467,-70.74704823212366
8647,98500,-30.669196453175942
8648,31649,84.79981178653301
8649,38148,59.386715506749
8650,59603,18.100957781695755
8651,53763,163.33073162446004
8652,74804,20.52755216078375
8653,90794,-220.71071794616904
8654,51447,-519.6773249891164
8655,58230,150.8789316116556
8656,45352,-210.7211147173634
8657,28930,-151.06776024799768
8658,65976,-213.30723763595586
8659,43331,348.2096454087826
8660,54467,-390.58581407054675
8661,58888,-19.278581198940046
8662,91094,352.80910114105933
8663,29802,261.9532337630296
8664,91283,113.37381825253865
8665,38591,-105.20056384528738
8666,93827,-22.752229454327914
8667,91430,-362.09450037557593
8668,51681,234.76337406584776
8669,68744,66.42823933029729
8670,82396,156.02881066021436
8671,65182,230.93596152894597
8672,72656,-104.27104132415312
8673,92911,111.32037162564447
8674,75026,-14.921596084560631
8675,65050,370.38237590197417
8676,93187,61.07678044079345
8677,82568,322.62237524943254
8678,39945,-195.09082098801952
8679,31485,-186.70910612658415
8680,56550,347.78581652179497
8681,21081,110.93322102898675
8682,84562,208.73040516649368
8683,70272,-181.25664524246253
8684,21197,283.7904636012659
8685,51346,-171.84080700991376
8686,57096,-337.7821481542232
8687,57185,-2.959344966592323
8688,60590,157.5646701867575
8689,54461,-64.11969875720844
8690,67016,174.14705390797488
8691,90141,-119.69945717141408
8692,90187,-3.298849052125625
8693,64121,-156.17732010355215
8694,94563,-145.2959949596284
8695,75347,255.6466359781369
8696,82449,275.14001509827966
8697,84642,153.31609399898844
8698,74065,-310.97801965014577
8699,88168,163.3104938697444
8700,40027,99.3328436212018
8701,48163,201.3760196418831
8702,53449,5.772088369403568
8703,91911,-658.8360689327801
8704,88910,-167.56008277595419
8705,26425,-5.374631667154567
8706,21777,-397.2261784852179
8707,95408,-155.2306079240303
8708,71837,-63.43046144047298
8709,25503,182.6654712948662
8710,27255,137.60895274649994
8711,58926,88.24567470750152
8712,59378,218.32335344346998
8713,67239,44.41423199389989
8714,62758,-103.47652693847851
8715,78195,94.03827101154336
8716,75833,103.18811761333637
8717,50604,218.4378699498186
8718,55402,-7.946293208269916
8719,71670,-46.75851381475879
8720,30790,26.232241246979648
8721,94990,-153.5297649835998
8722,78246,-219.51747531621916
8723,31984,-351.97801468965
8724,61182,299.9169210176169
8725,59406,-253.62958228983064
8726,71589,-115.45822074096161
8727,65654,62.34801105364532
8728,90707,-493.714648517738
8729,63120,-719.1694487343117
8730,49120,-195.97228000291196
8731,71629,459.8872194900391
8732,34602,13.102175292209196
8733,44972,-101.01532910690574
8734,45612,82.15369241920456
8735,22414,160.65827567922884
8736,30930,380.3719071985894
8737,33669,124.00552643009055
8738,88871,-112.68178000479111
8739,53518,-8.280306990006306
8740,64884,-313.2182783193674
8741,97974,5.1003402512323355
8742,32605,293.39935399423695
8743,98744,289.6870641463619
8744,64493,-247.59769278210476
8745,96037,-254.10346220483416
8746,88142,-477.92727040985034
8747,52818,-156.55648782642547
8748,55823,457.2941378323439
8749,91809,277.10425832002556
8750,76808,-264.54075019568756
8751,46950,-226.11975154998814
8752,73404,-48.62553411780537
8753,91511,353.46674784262507
8754,81769,372.8204974750868
8755,23079,-111.5190638651511
8756,37155,296.2569144479728
8757,24912,-224.57063785044994
8758,57505,129.3913921730267
8759,25831,30.955275631329993
8760,45073,293.4614578599987
8761,20131,51.767516164914404
8762,81280,38.608885705520194
8763,58765,-203.60532963009373
8764,80558,-222.45743023869403
8765,37885,341.8110388368849
8766,53946,-255.44016258287132
8767,65215,-476.0364597341629
8768,70586,461.3305267215267
8769,41628,-101.37502516850905
8770,42252,93.60468091669811
8771,29878,-178.4998738661187
8772,55484,5.910719392354892
8773,20456,-11.63127776324693
8774,71741,-11.659217204710611
8775,65852,-31.335633688561643
8776,88827,-240.45017650163982
8777,30300,-141.6949572061089
8778,75829,-422.31283755472174
8779,50869,-294.10811803751466
8780,28276,-2.1959029125588514
8781,54540,-150.94041458706897
8782,93366,-619.1649604183269
8783,78568,-28.99449927309822
8784,53672,284.1913873363106
8785,71345,-76.85153604616288
8786,27896,30.26110720039502
8787,29856,-64.4223012427748
8788,62297,200.28396427817103
8789,42970,99.36540986233715
8790,30242,305.2187988548427
8791,21208,39.59537979189509
8792,75222,494.18752547049235
8793,53959,-181.64738192792177
8794,51679,20.18375487192647
8795,58006,-307.6665417688904
8796,68446,93.89066105011723
8797,35277,197.81023944632202
8798,66965,-20.13198741236394
8799,81870,-40.69946870915346
8800,22231,146.87074734702765
8801,75779,170.9680446367785
8802,70404,-281.82157986921686
8803,56767,313.0050642111773
8804,94132,100.79850143866928
8805,31493,58.13864515989429
8806,69750,-542.7427763724853
8807,38287,31.32211524257872
8808,72502,-58.31900999045102
8809,60989,-149.42075701513423
8810,28370,-130.41647656261736
8811,84336,-56.78542436397958
8812,76077,-259.9122378039257
8813,60755,-161.0487219732633
8814,73381,419.68662801200173
8815,39926,153.16265491757932
8816,77758,-75.56502254727928
8817,50975,6.983181810565377
8818,76815,-174.6888883952132
8819,87764,705.6350592529352
8820,76863,59.12252401772239
8821,58320,-81.55282541052566
8822,58132,121.07905619111501
8823,26674,-175.85247210016823
8824,60953,164.3327507657612
8825,62939,-10.948586213291335
8826,20469,223.0935248774357
8827,54991,11.459789437641485
8828,25980,382.80428017863335
8829,59425,-183.84901044449416
8830,83713,61.96602268929282
8831,89022,79.91961179251602
8832,56916,164.51946851917506
8833,24897,-146.80802096498476
8834,82208,506.2406426992528
8835,36921,246.05356504033273
8836,57718,-18.23089477203422
8837,74908,232.47576009518687
8838,79229,14.554642308649655
8839,52203,164.53097953367194
8840,78201,98.96362359646605
8841,81367,-239.71513456918635
8842,92363,226.8600223887439
8843,51749,41.63300007701527
8844,79403,-163.159435550175
8845,44232,491.464859655421
8846,44467,275.8721739544927
8847,25117,245.18371460561482
8848,25067,-20.674886570286965
